0,0,8080,234,1,220.1,220
1,0,9.349e+04,103,1,97.65,97.52
2,0,1.012e+05,726,1,693,692.9
3,0,3.918e+05,802,1,761.8,761.7
4,0,4.974e+05,185,1,175.9,175.8
5,0,1.439e+05,339,1,328.7,328.5
6,0,6.622e+05,258,1,246.9,246.8
7,0,7.588e+05,175,1,167.9,167.7
8,0,3.342e+05,349,1,339.6,339.4
9,0,7.954e+04,850,1,820.9,820.8
10,0,1.525e+05,623,1,601.2,600.9
11,0,5.59e+04,52,1,49.01,48.74
12,0,4.815e+05,371,1,357.8,357.6
13,0,6.142e+05,686,1,663,662.9
14,0,3.709e+05,301,1,291.9,291.7
15,0,6.026e+05,383,1,365.4,365.2
16,0,4.86e+05,206,1,198.7,198.6
17,0,1.755e+05,489,1,465.6,465.5
18,0,9.868e+04,486,1,462.7,462.5
19,0,5.96e+05,859,1,835.8,835.6
20,0,6.386e+05,626,1,602.8,602.6
21,0,3.977e+05,194,1,183.8,183.7
22,0,7.263e+05,168,1,159.5,159.3
23,0,1.746e+05,273,1,261.8,261.6
24,0,6.342e+04,902,1,875.2,875
25,0,6.819e+05,81,1,76.01,75.85
26,0,6.547e+05,835,1,814.3,814.1
27,0,6.068e+04,355,1,334.6,334.5
28,0,5789,653,1,632.7,632.6
29,0,7.054e+05,222,1,211.7,211.5
30,0,2.413e+05,780,1,757.4,757.2
31,0,6.427e+05,507,1,487.1,487
32,0,1.289e+05,206,1,195.6,195.4
33,0,4.866e+05,347,1,338.2,338.1
34,0,3.237e+05,362,1,348.8,348.6
35,0,6.314e+05,134,1,125.9,125.8
36,0,3.514e+05,327,1,312.3,312.1
37,0,1.704e+05,689,1,662.3,662.1
38,0,2.707e+05,721,1,686.9,686.7
39,0,1.903e+05,325,1,307.9,307.7
40,0,1.59e+05,95,1,92.72,92.57
41,0,2.285e+05,365,1,347.3,347.1
42,0,6.769e+05,293,1,280.7,280.6
43,0,1.619e+05,780,1,751.5,751.2
44,0,3.472e+05,299,1,283.1,282.9
45,0,4.346e+05,377,1,361.4,361.2
46,0,6.039e+05,330,1,310.9,310.7
47,0,2.045e+05,642,1,618.5,618.4
48,0,2.989e+05,807,1,774.3,774.1
49,0,3.219e+05,599,1,575.5,575.3
