0,0,8080,234,1,226.7,226.6
1,0,9.349e+04,103,1,102.3,102.2
2,0,1.012e+05,726,1,701,700.9
3,0,3.918e+05,802,1,776.4,776.3
4,0,4.974e+05,185,1,175.8,175.6
5,0,1.439e+05,339,1,329.5,329.2
6,0,6.622e+05,258,1,252.7,252.5
7,0,7.588e+05,175,1,168.6,168.4
8,0,3.342e+05,349,1,339.7,339.5
9,0,7.954e+04,850,1,815.4,815.3
10,0,1.525e+05,623,1,596.6,596.4
11,0,5.59e+04,52,1,50.47,50.24
12,0,4.815e+05,371,1,357,356.8
13,0,6.142e+05,686,1,672.4,672.3
14,0,3.709e+05,301,1,284.1,283.9
15,0,6.026e+05,383,1,371.7,371.5
16,0,4.86e+05,206,1,201.2,201
17,0,1.755e+05,489,1,468.6,468.4
18,0,9.868e+04,486,1,468.6,468.4
19,0,5.96e+05,859,1,838.7,838.6
20,0,6.386e+05,626,1,604.6,604.5
21,0,3.977e+05,194,1,183.7,183.5
22,0,7.263e+05,168,1,163.6,163.4
23,0,1.746e+05,273,1,262.5,262.3
24,0,6.342e+04,902,1,875.5,875.3
25,0,6.819e+05,81,1,77.96,77.71
26,0,6.547e+05,835,1,827.2,827.1
27,0,6.068e+04,355,1,345.9,345.7
28,0,5789,653,1,627.9,627.7
29,0,7.054e+05,222,1,209.5,209.3
30,0,2.413e+05,780,1,758,757.8
31,0,6.427e+05,507,1,486,485.9
32,0,1.289e+05,206,1,193.7,193.6
33,0,4.866e+05,347,1,336.3,336.1
34,0,3.237e+05,362,1,345,344.8
35,0,6.314e+05,134,1,126.7,126.6
36,0,3.514e+05,327,1,314.9,314.7
37,0,1.704e+05,689,1,659.4,659.2
38,0,2.707e+05,721,1,694.8,694.6
39,0,1.903e+05,325,1,304.1,303.9
40,0,1.59e+05,95,1,90.27,90.14
41,0,2.285e+05,365,1,357,356.8
42,0,6.769e+05,293,1,279.8,279.6
43,0,1.619e+05,780,1,755.6,755.4
44,0,3.472e+05,299,1,286.1,285.8
45,0,4.346e+05,377,1,358.4,358.2
46,0,6.039e+05,330,1,306.2,306
47,0,2.045e+05,642,1,613.9,613.7
48,0,2.989e+05,807,1,762.4,762.2
49,0,3.219e+05,599,1,568.7,568.5
