0,9,256,373,1,16.49
1,99,391,442,0.9918,15.8
2,108,11,374,0.9963,15.51
3,415,57,458,0.9835,15.86
4,526,375,467,1,15.66
5,153,64,233,0.9977,16.92
6,701,9,138,1,16.01
7,803,52,139,1,15.8
8,354,113,287,0.9957,15.96
9,85,39,464,0.9957,15.55
10,162,78,389,1,15.86
11,60,43,69,1,15.61
12,510,14,199,0.9985,16.89
13,650,107,450,1,16.43
14,393,57,207,0.9983,16.75
15,638,18,209,1,16.88
16,514,349,452,1,16.21
17,186,226,470,0.9979,16.07
18,105,146,389,1,16.68
19,631,27,456,1,15.53
20,676,22,335,0.9952,16.18
21,421,193,290,1,15.91
22,768,357,441,1,15.81
23,185,277,413,0.9936,16.06
24,68,19,470,0.9963,15.5
25,721,400,440,1,15.22
26,693,15,432,1,15.39
27,65,65,242,0.9929,16.14
28,7,56,382,0.9967,15.47
29,746,330,441,1,16.48
30,256,52,442,1,15.6
31,680,196,449,1,16.14
32,137,127,230,1,15.91
33,515,196,369,0.9965,16.16
34,343,103,284,0.9989,15.98
35,668,208,275,1,16.23
36,372,230,393,0.9895,16.02
37,181,59,403,0.9968,16.33
38,287,54,414,0.9961,15.81
39,202,57,219,0.9973,16.19
40,169,25,72,0.9941,15.39
41,242,263,445,0.997,16.05
42,716,231,377,0.9953,15.73
43,172,65,455,1,15.66
44,368,13,162,1,15.98
45,460,192,380,1,16.09
46,639,165,330,1,15.71
47,217,68,389,1,15.9
48,317,2,405,1,15.18
49,341,139,438,1,15.82
