0,0,0,59,196,92,151,1,0.007,1,0,0,0,0,0,0
1,0,0,136,22,42,178,1,0.002,1,0,0,0,0,0,0
2,0,0,245,95,6,251,0.9977,0.003,0.9977,0,0,0,0,0,0
3,0,0,147,112,123,270,1,0.009,1,0,0,0,0,0,0
4,0,0,172,239,54,226,0.9852,0.001,0.9852,0,0,0,0,0,0
5,0,0,234,103,7,241,1,0.002,1,0,0,0,0,0,0
6,0,0,145,218,15,160,0.9924,0.004,0.9924,0,0,0,0,0,0
7,0,0,45,93,142,187,1,0.003,1,0,0,0,0,0,0
8,0,0,156,146,47,203,1,0.006,1,0,0,0,0,0,0
9,0,0,53,154,103,156,1,0.002,1,0,0,0,0,0,0
10,0,0,41,48,4,45,0.981,0.003,0.981,0,0,0,0,0,0
11,0,0,241,47,17,258,0.9948,0.001,0.9948,0,0,0,0,0,0
12,0,0,38,203,207,245,-0.9909,0.017,0.9909,0,0,0,0,0,0
13,0,0,20,17,51,71,-0.997,0,0.997,0,0,0,0,0,0
14,0,0,228,20,29,257,1,0.003,1,0,0,0,0,0,0
15,0,0,206,15,10,216,1,0.002,1,0,0,0,0,0,0
16,0,0,149,71,36,185,0.9949,0.002,0.9949,0,0,0,0,0,0
17,0,0,181,176,12,193,1,0.002,1,0,0,0,0,0,0
18,0,0,24,3,4,28,1,0,1,0,0,0,0,0,0
19,0,0,38,203,84,122,-0.9928,0.001,0.9928,0,0,0,0,0,0
20,0,0,163,67,19,182,1,0.003,1,0,0,0,0,0,0
21,0,0,266,69,0,266,1,0.001,1,0,0,0,0,0,0
22,0,0,47,56,221,268,0.9684,0,0.9684,0,0,0,0,0,0
23,0,0,223,65,11,234,1,0.002,1,0,0,0,0,0,0
24,0,0,88,34,28,116,1,0,1,0,0,0,0,0,0
25,0,0,243,206,11,254,0.9929,0.001,0.9929,0,0,0,0,0,0
26,0,0,31,234,20,51,-0.9906,0.002,0.9906,0,0,0,0,0,0
27,0,0,128,197,118,246,0.9854,0.004,0.9854,0,0,0,0,0,0
28,0,0,243,197,118,246,0.9854,0.001,0.9854,0,0,0,0,0,0
29,0,0,15,21,251,266,-0.9975,0.006,0.9975,0,0,0,0,0,0
30,0,0,82,22,18,100,1,0,1,0,0,0,0,0,0
31,0,0,192,56,56,248,1,0.007,1,0,0,0,0,0,0
32,0,0,189,211,63,252,1,0.003,1,0,0,0,0,0,0
33,0,0,50,52,213,263,1,0.006,1,0,0,0,0,0,0
34,0,0,78,35,57,135,0.9651,0.001,0.9651,0,0,0,0,0,0
35,0,0,19,203,1,20,-0.9998,0.015,0.9998,0,0,0,0,0,0
36,0,0,46,121,137,183,1,0.005,1,0,0,0,0,0,0
37,0,0,262,103,2,264,1,0,1,0,0,0,0,0,0
38,0,0,16,158,227,243,-0.9999,0.013,0.9999,0,0,0,0,0,0
39,0,0,132,21,92,224,1,0.002,1,0,0,0,0,0,0
40,0,0,129,21,92,224,1,0.001,1,0,0,0,0,0,0
41,0,0,138,0,12,150,0.9636,0.001,0.9636,0,0,0,0,0,0
42,0,0,51,16,133,184,0.9831,0.001,0.9831,0,0,0,0,0,0
43,0,0,246,164,0,246,1,0.001,1,0,0,0,0,0,0
44,0,0,79,191,183,262,0.9891,0.003,0.9891,0,0,0,0,0,0
45,0,0,32,158,223,255,1,0.025,1,0,0,0,0,0,0
46,0,0,64,11,179,243,1,0.004,1,0,0,0,0,0,0
47,0,0,237,49,13,250,1,0.001,1,0,0,0,0,0,0
48,0,0,147,211,108,255,1,0.004,1,0,0,0,0,0,0
49,0,0,175,35,61,236,1,0.008,1,0,0,0,0,0,0
