0,0,5.321e+04,59,1,3.521,3.51
1,0,6004,136,1,8.082,8.061
2,0,2.575e+04,245,1,14.32,14.31
3,0,3.048e+04,147,1,9.016,8.999
4,0,2.121e+04,172,1,9.66,9.64
5,0,2.792e+04,234,1,14.61,14.6
6,0,5.909e+04,145,1,8.889,8.878
7,0,2.535e+04,45,1,2.672,2.657
8,0,3.961e+04,156,1,8.99,8.975
9,0,4.184e+04,53,1,3.001,2.989
10,0,2.243e+04,41,1,2.434,2.425
11,0,1.275e+04,241,1,14.82,14.8
12,0,4901,38,1,2.701,2.693
13,0,5.865e+04,20,1,1.446,1.436
14,0,5449,228,1,15.4,15.37
15,0,4075,206,1,12.19,12.16
16,0,1.928e+04,149,1,8.884,8.869
17,0,4.771e+04,181,1,10.83,10.81
18,0,817,24,1,1.381,1.361
19,0,1.681e+04,38,1,2.433,2.424
20,0,1.818e+04,163,1,9.682,9.663
21,0,1.87e+04,266,1,16.64,16.63
22,0,6.135e+04,47,1,3.035,3.025
23,0,1.763e+04,223,1,13.32,13.29
24,0,9242,88,1,5.331,5.314
25,0,5.583e+04,243,1,14.48,14.46
26,0,6.003e+04,31,1,1.759,1.75
27,0,5.35e+04,128,1,7.66,7.635
28,0,5712,243,1,14.22,14.2
29,0,5.304e+04,15,1,0.974,0.964
30,0,5980,82,1,5.304,5.291
31,0,1.523e+04,192,1,11.74,11.72
32,0,5.724e+04,189,1,11.68,11.67
33,0,1.431e+04,50,1,3.26,3.245
34,0,5.129e+04,78,1,4.604,4.594
35,0,1.893e+04,19,1,1.214,1.206
36,0,3.293e+04,46,1,2.71,2.701
37,0,2.792e+04,262,1,15.13,15.12
38,0,9189,16,1,1.025,1.011
39,0,5783,132,1,8.141,8.122
40,0,2269,129,1,7.589,7.578
41,0,14,138,1,7.796,7.786
42,0,6.103e+04,51,1,3.047,3.033
43,0,4.444e+04,246,1,15.23,15.21
44,0,5.194e+04,79,1,4.602,4.592
45,0,4.304e+04,32,1,1.931,1.922
46,0,3160,64,1,3.725,3.715
47,0,1.329e+04,237,1,14.19,14.17
48,0,5.729e+04,147,1,8.92,8.908
49,0,9546,175,1,10.25,10.24
