0,197,46,75,1,0.338
1,23,21,89,1,0.333
2,96,4,126,0.9977,0.292
3,113,62,135,0.9982,0.333
4,79,34,120,1,0.397
5,104,3,120,0.9885,0.294
6,219,7,79,1,0.341
7,94,71,93,1,0.327
8,147,24,102,0.9913,0.327
9,94,109,135,0.9968,0.321
10,188,57,77,0.9966,0.341
11,48,7,127,0.9987,0.335
12,107,62,81,-0.998,0.346
13,217,56,66,1,0.327
14,21,15,129,0.9952,0.361
15,16,5,108,1,0.317
16,72,18,92,0.995,0.392
17,177,6,96,1,0.318
18,4,2,14,1,0.334
19,91,80,99,0.9998,0.346
20,68,9,90,0.9953,0.325
21,70,0,133,1,0.291
22,142,102,125,0.997,0.347
23,66,5,116,0.9952,0.388
24,35,14,58,0.9999,0.316
25,207,4,125,1,0.325
26,222,68,83,1,0.321
27,198,58,122,0.9984,0.328
28,22,11,132,0.9844,0.317
29,196,95,102,1,0.343
30,23,9,50,0.9997,0.348
31,57,28,124,1,0.317
32,212,32,126,0.9951,0.346
33,53,106,131,0.9935,0.313
34,190,34,73,0.9896,0.349
35,74,64,73,-0.9999,0.345
36,122,69,92,0.9999,0.326
37,104,1,132,1,0.329
38,10,112,120,-0.9998,0.321
39,22,46,112,0.9997,0.337
40,9,51,115,0.9803,0.365
41,1,7,76,1,0.322
42,17,67,92,0.9869,0.333
43,165,0,123,1,0.331
44,192,91,130,1,0.345
45,155,29,45,0.9998,0.355
46,12,89,121,0.9964,0.31
47,50,7,125,0.9839,0.317
48,212,54,127,1,0.33
49,36,31,118,0.9885,0.359
