0,0,5.321e+04,59,1,3.481,3.47
1,0,6004,136,1,8.827,8.808
2,0,2.575e+04,245,1,14.03,14.02
3,0,3.048e+04,147,1,9.43,9.403
4,0,2.121e+04,172,1,10.95,10.93
5,0,2.792e+04,234,1,13.76,13.75
6,0,5.909e+04,145,1,8.53,8.519
7,0,2.535e+04,45,1,3.018,2.999
8,0,3.961e+04,156,1,9.167,9.152
9,0,4.184e+04,53,1,3.279,3.262
10,0,2.243e+04,41,1,3.055,3.045
11,0,1.275e+04,241,1,14.28,14.27
12,0,4901,38,1,2.155,2.144
13,0,5.865e+04,20,1,1.177,1.167
14,0,5449,228,1,13.88,13.87
15,0,4075,206,1,12.37,12.33
16,0,1.928e+04,149,1,9.174,9.163
17,0,4.771e+04,181,1,11.78,11.76
18,0,817,24,1,1.388,1.368
19,0,1.681e+04,38,1,2.282,2.271
20,0,1.818e+04,163,1,9.519,9.501
21,0,1.87e+04,266,1,16.71,16.7
22,0,6.135e+04,47,1,2.931,2.922
23,0,1.763e+04,223,1,13.41,13.4
24,0,9242,88,1,5.812,5.791
25,0,5.583e+04,243,1,14.27,14.26
26,0,6.003e+04,31,1,1.815,1.806
27,0,5.35e+04,128,1,7.413,7.402
28,0,5712,243,1,14.62,14.6
29,0,5.304e+04,15,1,0.896,0.885
30,0,5980,82,1,4.764,4.754
31,0,1.523e+04,192,1,11.65,11.62
32,0,5.724e+04,189,1,11.5,11.48
33,0,1.431e+04,50,1,2.813,2.797
34,0,5.129e+04,78,1,4.352,4.342
35,0,1.893e+04,19,1,1.383,1.371
36,0,3.293e+04,46,1,2.797,2.786
37,0,2.792e+04,262,1,16.55,16.54
38,0,9189,16,1,1.001,0.975
39,0,5783,132,1,7.938,7.915
40,0,2269,129,1,7.552,7.541
41,0,14,138,1,8.207,8.196
42,0,6.103e+04,51,1,3.735,3.722
43,0,4.444e+04,246,1,15.3,15.29
44,0,5.194e+04,79,1,5.414,5.403
45,0,4.304e+04,32,1,2.326,2.317
46,0,3160,64,1,4.03,4.018
47,0,1.329e+04,237,1,13.96,13.94
48,0,5.729e+04,147,1,8.615,8.603
49,0,9546,175,1,10.13,10.12
