0,0,3936,36,1,0.22,0.219
1,0,1122,117,1,0.453,0.452
2,0,3854,296,1,0.962,0.962
3,0,1397,111,1,0.355,0.354
4,0,4728,65,1,0.26,0.26
5,0,35,288,1,0.956,0.955
6,0,3810,104,1,0.322,0.321
7,0,858,153,1,0.492,0.491
8,0,1042,112,1,0.366,0.366
9,0,921,64,1,0.185,0.185
10,0,2245,118,1,0.41,0.409
11,0,3116,250,1,0.784,0.783
12,0,371,314,1,0.975,0.974
13,0,4155,319,1,1.023,1.022
14,0,2157,227,1,0.759,0.758
15,0,35,303,1,0.975,0.974
16,0,721,36,1,0.094,0.094
17,0,1849,44,1,0.141,0.139
18,0,3243,117,1,0.403,0.402
19,0,114,84,1,0.325,0.324
20,0,2773,308,1,1.008,1.008
21,0,1655,32,1,0.102,0.101
22,0,2447,79,1,0.274,0.264
23,0,408,70,1,0.187,0.186
24,0,2493,217,1,0.593,0.593
25,0,3115,344,1,0.997,0.996
26,0,2143,251,1,0.691,0.69
27,0,4503,327,1,0.949,0.948
28,0,1466,252,1,0.701,0.701
29,0,4233,264,1,0.738,0.738
30,0,1052,89,1,0.236,0.235
31,0,2783,74,1,0.201,0.2
32,0,3904,152,1,0.418,0.417
33,0,3131,319,1,0.871,0.871
34,0,2998,104,1,0.353,0.352
35,0,1098,269,1,0.746,0.745
36,0,4503,334,1,1.076,1.076
37,0,2782,77,1,0.219,0.218
38,0,2424,272,1,0.844,0.843
39,0,4510,333,1,1.115,1.114
40,0,3282,146,1,0.452,0.451
41,0,4508,286,1,0.951,0.95
42,0,1048,310,1,0.981,0.98
43,0,352,299,1,1.03,1.029
44,0,76,214,1,0.732,0.722
45,0,4505,331,1,1.08,1.08
46,0,4502,333,1,1.075,1.074
47,0,4014,99,1,0.319,0.318
48,0,1384,340,1,1.181,1.18
49,0,3806,326,1,1.124,1.122
