0,11,130,36,11,130,166,1,0,0,0,11,130,166,1,0.476
1,3,84,117,3,84,201,1,0,0,0,3,84,201,1,0.472
2,11,48,296,11,49,345,0.9992,0,0.000755,0,11,48,344,1,0.472
3,4,13,111,4,13,124,1,0.001,5.551e-16,0,4,13,124,1,0.461
4,13,230,65,13,230,295,1,0,0,0,13,230,295,1,0.46
5,0,35,288,0,35,323,1,0.001,6.661e-16,0,0,35,323,1,0.475
6,11,4,104,11,4,108,1,0.001,7.772e-16,0,11,4,108,1,0.45
7,2,166,153,2,166,319,1,0.002,2.22e-16,0,2,166,319,1,0.478
8,3,4,112,3,4,116,1,0,5.551e-16,0,3,4,116,1,0.476
9,2,229,64,9,140,204,-0.9963,0,0.003712,0,2,229,293,1,0.469
10,6,169,118,6,169,287,1,0.004,1.11e-16,0,6,169,287,1,0.488
11,9,2,250,9,2,252,1,0,3.331e-16,0,9,2,252,1,0.477
12,1,25,314,1,25,339,1,0,4.441e-16,0,1,25,339,1,0.459
13,12,3,319,12,3,322,1,0.002,1.665e-15,0,12,3,322,1,0.525
14,6,81,227,6,81,308,1,0,0,0,6,81,308,1,0.509
15,0,35,303,0,35,338,1,0,0,0,0,35,338,1,0.466
16,2,29,36,11,130,166,-0.9999,0.001,0.0001347,0,2,29,65,1,0.457
17,5,119,44,12,116,160,0.999,0.001,0.00102,0,5,119,163,1,0.476
18,9,129,117,3,42,159,-0.9963,0.002,0.003692,0,9,129,246,1,0.57
19,0,114,84,0,114,198,1,0,0,0,0,114,198,1,0.543
20,8,5,308,8,5,313,1,0.002,4.441e-16,0,8,5,313,1,0.499
21,4,271,32,4,271,303,1,0.001,2.22e-16,0,4,271,303,1,0.436
22,7,25,79,7,25,104,1,0,2.22e-16,0,7,25,104,1,0.468
23,1,62,70,1,62,132,1,0,2.22e-16,0,1,62,132,1,0.469
24,7,71,217,7,71,288,1,0,0,0,7,71,288,1,0.446
25,9,1,344,9,1,345,1,0.001,3.331e-16,0,9,1,345,1,0.437
26,6,67,251,6,67,318,1,0.002,4.441e-16,0,6,67,318,1,0.485
27,13,5,327,13,5,332,1,0.004,0,0,13,5,332,1,0.497
28,4,82,252,4,82,334,1,0,2.22e-16,0,4,82,334,1,0.465
29,12,81,264,12,81,345,1,0,2.22e-16,0,12,81,345,1,0.461
30,3,14,89,3,14,103,1,0,6.661e-16,0,3,14,103,1,0.47
31,8,15,74,7,271,345,-0.9988,0.001,0.00119,0,8,15,89,1,0.458
32,11,98,152,11,98,250,1,0,0,0,11,98,250,1,0.451
33,9,17,319,9,19,338,0.9965,0,0.003537,0,9,17,336,1,0.449
34,8,230,104,8,230,334,1,0.002,2.22e-16,0,8,230,334,1,0.458
35,3,60,269,3,60,329,1,0.001,4.441e-16,0,3,60,329,1,0.455
36,13,5,334,13,5,339,1,0.005,0,0,13,5,339,1,0.458
37,8,14,77,7,268,345,-0.9979,0.001,0.002095,0,8,14,91,1,0.464
38,7,2,272,7,2,274,1,0,2.22e-16,0,7,2,274,1,0.478
39,13,12,333,13,12,345,1,0.001,2.22e-16,0,13,12,345,1,0.489
40,9,168,146,9,168,314,1,0.002,4.441e-16,0,9,168,314,1,0.479
41,13,10,286,13,10,296,1,0.001,2.22e-16,0,13,10,296,1,0.487
42,3,10,310,3,10,320,1,0.002,0,0,3,10,320,1,0.456
43,1,6,299,1,6,305,1,0.003,9.992e-16,0,1,6,305,1,0.477
44,0,76,214,11,75,289,0.9996,0.002,0.0003632,0,0,76,290,1,0.482
45,13,7,331,13,7,338,1,0.001,0,0,13,7,338,1,0.469
46,13,4,333,13,4,337,1,0.001,0,0,13,4,337,1,0.484
47,11,208,99,11,208,307,1,0.001,5.551e-16,0,11,208,307,1,0.467
48,4,0,340,4,0,340,1,0,0,0,4,0,340,1,0.444
49,11,0,326,11,0,326,1,0.001,4.441e-16,0,11,0,326,1,0.456
