0,12,65,83,0.9999,0.063
1,4,42,100,1,0.046
2,12,24,172,1,0.032
3,1,7,62,0.9998,0.044
4,14,115,147,1,0.042
5,12,17,161,0.9995,0.039
6,12,2,54,1,0.044
7,3,83,159,1,0.03
8,4,2,58,1,0.03
9,9,28,60,0.9993,0.038
10,12,84,143,0.9999,0.035
11,10,1,126,1,0.029
12,2,13,170,0.9992,0.041
13,13,1,160,0.9992,0.033
14,12,40,153,0.9996,0.032
15,12,17,168,0.9996,0.035
16,11,10,28,1,0.031
17,6,60,82,1,0.035
18,10,65,123,0.9991,0.034
19,1,57,99,1,0.034
20,9,2,156,0.9992,0.049
21,7,135,151,0.9997,0.037
22,8,12,51,0.9995,0.04
23,2,31,66,0.9999,0.029
24,8,36,144,0.9993,0.032
25,10,0,172,0.9974,0.034
26,12,33,158,0.9995,0.054
27,14,2,165,0.9991,0.05
28,5,41,167,1,0.035
29,13,40,172,0.9994,0.039
30,4,7,51,1,0.03
31,13,6,43,0.9999,0.04
32,12,49,125,1,0.031
33,10,8,167,0.9991,0.028
34,9,115,167,1,0.031
35,4,30,164,1,0.029
36,14,2,169,0.9991,0.034
37,9,7,45,1,0.03
38,8,1,137,1,0.029
39,14,6,172,1,0.038
40,10,84,157,1,0.049
41,14,5,148,1,0.044
42,4,5,160,1,0.027
43,2,3,152,1,0.03
44,1,38,145,1,0.031
45,14,4,169,0.9991,0.029
46,14,2,168,1,0.032
47,12,104,153,1,0.038
48,5,0,170,1,0.032
49,12,0,163,1,0.035
