0,0,3936,36,1,0.179,0.178
1,0,1122,117,1,0.448,0.447
2,0,3854,296,1,0.891,0.89
3,0,1397,111,1,0.334,0.334
4,0,4728,65,1,0.285,0.284
5,0,35,288,1,0.866,0.864
6,0,3810,104,1,0.325,0.325
7,0,858,153,1,0.452,0.451
8,0,1042,112,1,0.308,0.308
9,0,921,64,1,0.201,0.2
10,0,2245,118,1,0.355,0.354
11,0,3116,250,1,0.783,0.782
12,0,371,314,1,0.905,0.904
13,0,4155,319,1,0.987,0.986
14,0,2157,227,1,0.63,0.629
15,0,35,303,1,0.961,0.96
16,0,721,36,1,0.103,0.103
17,0,1849,44,1,0.15,0.148
18,0,3243,117,1,0.398,0.398
19,0,114,84,1,0.229,0.229
20,0,2773,308,1,0.954,0.953
21,0,1655,32,1,0.099,0.098
22,0,2447,79,1,0.237,0.237
23,0,408,70,1,0.189,0.187
24,0,2493,217,1,0.611,0.61
25,0,3115,344,1,1.058,1.057
26,0,2143,251,1,0.818,0.818
27,0,4503,327,1,1.043,1.042
28,0,1466,252,1,0.81,0.809
29,0,4233,264,1,0.774,0.773
30,0,1052,89,1,0.329,0.327
31,0,2783,74,1,0.236,0.235
32,0,3904,152,1,0.524,0.523
33,0,3131,319,1,1.099,1.098
34,0,2998,104,1,0.307,0.307
35,0,1098,269,1,0.856,0.855
36,0,4503,334,1,1.01,1.009
37,0,2782,77,1,0.213,0.212
38,0,2424,272,1,0.863,0.862
39,0,4510,333,1,1.108,1.107
40,0,3282,146,1,0.473,0.472
41,0,4508,286,1,0.874,0.873
42,0,1048,310,1,0.86,0.859
43,0,352,299,1,0.883,0.883
44,0,76,214,1,0.609,0.608
45,0,4505,331,1,1.032,1.031
46,0,4502,333,1,1.047,1.047
47,0,4014,99,1,0.255,0.255
48,0,1384,340,1,0.91,0.909
49,0,3806,326,1,0.96,0.959
