0,0,5.872e+04,196,0.9449,13.27,13.25
1,0,1.407e+04,127,0.9691,8.684,8.664
2,0,4.533e+04,717,0.7819,49.32,49.3
3,0,9543,248,0.9124,17.17,17.15
4,0,5.155e+04,271,0.9482,19.13,19.12
5,0,4.592e+04,775,0.7717,55.7,55.68
6,0,3198,56,0.9987,3.942,3.931
7,0,5.787e+04,683,0.8272,47,46.99
8,0,5.616e+04,270,0.9778,18.47,18.46
9,0,8111,761,0.6402,51.32,51.31
10,0,4.989e+04,434,0.8296,29.58,29.57
11,0,2.914e+04,259,0.8647,18.08,18.07
12,0,4.429e+04,424,0.8918,29.4,29.39
13,0,6.021e+04,141,0.985,10.03,10.02
14,0,4.535e+04,687,0.7808,48.01,47.99
15,0,4.988e+04,45,0.9875,3.302,3.292
16,0,8054,833,0.6247,56.63,56.62
17,0,2.192e+04,487,0.8793,33.15,33.13
18,0,1.095e+04,162,0.9885,11.32,11.3
19,0,222,113,0.9689,7.936,7.926
20,0,6.083e+04,868,0.7943,57.94,57.92
21,0,1.308e+04,125,0.9718,8.421,8.4
22,0,6.102e+04,92,0.9437,6.197,6.188
23,0,7069,356,0.8025,23.8,23.8
24,0,5.164e+04,401,0.8674,27.41,27.4
25,0,2.226e+04,188,0.9721,13.01,13
26,0,5.433e+04,43,0.9622,2.993,2.975
27,0,1191,235,0.9665,16.21,16.2
28,0,4.358e+04,11,1,0.786,0.777
29,0,8038,811,0.6049,55.74,55.72
30,0,4.592e+04,867,0.7611,59.25,59.24
31,0,2.18e+04,766,0.8222,52.49,52.48
32,0,6.087e+04,627,0.8701,41.68,41.66
33,0,2.134e+04,178,0.9334,11.77,11.76
34,0,4.679e+04,2,1,0.203,0.189
35,0,5.417e+04,843,0.7617,56.38,56.37
36,0,1.778e+04,700,0.6619,47.77,47.75
37,0,2.202e+04,170,0.9539,11.45,11.44
38,0,4.363e+04,792,0.748,53.74,53.73
39,0,68,530,0.7638,35.95,35.94
40,0,4.841e+04,205,0.9703,13.92,13.91
41,0,4.083e+04,739,0.7144,54.54,54.52
42,0,3571,364,0.9164,25.09,25.07
43,0,5.418e+04,887,0.6727,60.56,60.55
44,0,2370,131,0.9542,8.877,8.86
45,0,4.217e+04,26,0.9909,1.812,1.803
46,0,4.591e+04,888,0.7551,61.09,61.08
47,0,1.142e+04,78,0.9923,5.272,5.262
48,0,1.321e+04,27,0.9984,2.049,2.041
49,0,6.098e+04,855,0.9006,58.33,58.32
