0,51,163,261,-0.9558,1.213
1,16,277,340,0.9709,1.188
2,60,6,364,-0.6998,1.179
3,11,267,391,0.9175,1.15
4,58,50,185,-0.9577,1.11
5,58,60,447,-0.834,1.143
6,4,247,275,0.9989,1.107
7,65,103,444,0.8276,1.142
8,64,286,421,-0.9828,1.099
9,10,1,381,0.6403,1.162
10,55,108,325,-0.8545,1.154
11,33,153,282,0.865,1.13
12,50,73,285,0.8905,1.186
13,24,266,336,-0.9856,1.24
14,1,0,343,0.7362,1.228
15,62,266,288,0.9908,1.118
16,20,10,426,-0.5103,1.132
17,25,147,390,0.8789,1.224
18,13,68,149,0.9884,1.153
19,32,130,186,-0.9737,1.104
20,46,4,438,-0.6676,1.218
21,20,66,128,-0.9833,1.193
22,22,336,382,-0.9588,1.202
23,50,170,348,-0.8109,1.245
24,56,149,349,-0.8892,1.165
25,24,258,352,-0.9837,1.151
26,30,355,376,-0.9781,1.174
27,2,145,262,0.9673,1.129
28,4,414,419,-1,1.125
29,2,38,443,0.5726,1.158
30,66,0,433,-0.7649,1.236
31,25,54,437,-0.7124,1.246
32,46,21,334,-0.8336,1.184
33,20,336,425,-0.9404,1.228
34,69,197,198,-1,1.095
35,53,14,435,-0.679,1.158
36,59,43,393,-0.6772,1.25
37,20,173,258,-0.9606,1.148
38,66,54,450,-0.7258,1.191
39,1,34,299,0.7631,1.193
40,25,342,444,-0.9737,1.289
41,22,16,385,-0.6514,1.168
42,62,0,182,-0.8666,1.242
43,53,7,450,-0.6233,1.23
44,3,284,349,0.9551,1.178
45,50,156,169,0.9937,1.213
46,66,0,444,-0.7195,1.19
47,50,271,310,-0.997,1.133
48,15,296,309,0.9988,1.11
49,65,23,450,-0.7555,1.249
