0,0,5.872e+04,196,0.9449,13.74,13.72
1,0,1.407e+04,127,0.9691,8.812,8.802
2,0,4.533e+04,717,0.7819,49.62,49.61
3,0,9543,248,0.9124,17.65,17.63
4,0,5.155e+04,271,0.9482,18.91,18.9
5,0,4.592e+04,775,0.7717,54.73,54.72
6,0,3198,56,0.9987,3.79,3.781
7,0,5.787e+04,683,0.8272,47.87,47.85
8,0,5.616e+04,270,0.9778,19.14,19.13
9,0,8111,761,0.6402,52.96,52.95
10,0,4.989e+04,434,0.8296,30.91,30.9
11,0,2.914e+04,259,0.8647,18.1,18.09
12,0,4.429e+04,424,0.8918,29.56,29.55
13,0,6.021e+04,141,0.985,9.848,9.836
14,0,4.535e+04,687,0.7808,48.63,48.62
15,0,4.988e+04,45,0.9875,3.327,3.317
16,0,8054,833,0.6247,57.72,57.71
17,0,2.192e+04,487,0.8793,35.1,35.08
18,0,1.095e+04,162,0.9885,11.63,11.62
19,0,222,113,0.9689,8.149,8.132
20,0,6.083e+04,868,0.7943,59.46,59.45
21,0,1.308e+04,125,0.9718,8.783,8.772
22,0,6.102e+04,92,0.9437,6.531,6.522
23,0,7069,356,0.8025,25.15,25.09
24,0,5.164e+04,401,0.8674,27.99,27.97
25,0,2.226e+04,188,0.9721,13.42,13.41
26,0,5.433e+04,43,0.9622,3.247,3.237
27,0,1191,235,0.9665,16.41,16.4
28,0,4.358e+04,11,1,0.896,0.887
29,0,8038,811,0.6049,56.34,56.33
30,0,4.592e+04,867,0.7611,60.95,60.94
31,0,2.18e+04,766,0.8222,52.59,52.58
32,0,6.087e+04,627,0.8701,43.37,43.36
33,0,2.134e+04,178,0.9334,12.73,12.72
34,0,4.679e+04,2,1,0.239,0.222
35,0,5.417e+04,843,0.7617,59.23,59.22
36,0,1.778e+04,700,0.6619,49.12,49.11
37,0,2.202e+04,170,0.9539,11.68,11.66
38,0,4.363e+04,792,0.748,54.9,54.89
39,0,68,530,0.7638,36.32,36.3
40,0,4.841e+04,205,0.9703,14.81,14.8
41,0,4.083e+04,739,0.7144,52.39,52.37
42,0,3571,364,0.9164,25.47,25.46
43,0,5.418e+04,887,0.6727,61.99,61.97
44,0,2370,131,0.9542,9.191,9.172
45,0,4.217e+04,26,0.9909,1.934,1.925
46,0,4.591e+04,888,0.7551,61.6,61.59
47,0,1.142e+04,78,0.9923,5.33,5.321
48,0,1.321e+04,27,0.9984,2.125,2.117
49,0,6.098e+04,855,0.9006,59.35,59.34
