0,0,0,196,50,325,521,-0.9572,0.04,4.441e-16,0,50,325,521,-0.9572,40.81
1,0,0,127,53,725,852,-0.9691,0.02,0.0001449,0,15,554,681,0.9692,40.5
2,0,0,717,49,147,864,-0.6615,0.004,0.038,0,59,11,728,-0.6996,40.41
3,0,0,248,19,610,858,-0.9043,0.014,0.01022,0,10,533,781,0.9145,45.25
4,0,0,271,68,288,559,0.9174,0.002,0.03974,0,57,100,371,-0.9572,40.08
5,0,0,775,11,53,828,-0.7944,0.009,0.03938,0,57,121,896,-0.8337,40.07
6,0,0,56,49,269,325,-0.9981,0.024,0.0006057,0,3,495,551,0.9987,40.35
7,0,0,683,45,16,699,-0.7917,0.018,0.03542,0,64,207,890,0.8271,40.03
8,0,0,270,62,295,565,0.9778,0.041,0.004805,0,63,573,843,-0.9826,40.07
9,0,0,761,9,2,763,0.6399,0.006,1.11e-16,0,9,2,763,0.6399,41.4
10,0,0,434,54,217,651,-0.8552,0.004,6.661e-16,0,54,217,651,-0.8552,40.46
11,0,0,259,32,306,565,0.8643,0.002,4.441e-16,0,32,306,565,0.8643,40.76
12,0,0,424,49,158,582,0.8565,0.006,0.03465,0,49,145,569,0.8911,40.56
13,0,0,141,23,532,673,-0.9852,0.022,0,0,23,532,673,-0.9852,40.26
14,0,0,687,0,0,687,0.7349,0.008,0,0,0,0,687,0.7349,39.93
15,0,0,45,46,349,394,-0.983,0.02,0.005254,0,55,329,374,0.9883,40.1
16,0,0,833,19,21,854,-0.5104,0.002,2.22e-16,0,19,21,854,-0.5104,39.92
17,0,0,487,24,295,782,0.879,0.006,5.551e-16,0,24,295,782,0.879,40.26
18,0,0,162,53,667,829,-0.9863,0.016,0.001971,0,12,136,298,0.9883,40.05
19,0,0,113,31,260,373,-0.9709,0.033,4.441e-16,0,31,260,373,-0.9709,39.86
20,0,0,868,45,6,874,-0.6679,0.001,0.0003352,0,45,8,876,-0.6682,39.9
21,0,0,125,19,133,258,-0.9829,0.004,0,0,19,133,258,-0.9829,40.03
22,0,0,92,56,802,894,-0.9515,0.032,0,0,56,802,894,-0.9515,39.95
23,0,0,356,58,47,403,0.7969,0.003,0.01368,0,49,341,697,-0.8106,39.91
24,0,0,401,24,88,489,-0.8614,0.003,0.02751,0,55,299,700,-0.8889,39.96
25,0,0,188,24,641,829,0.9625,0.003,0.02061,0,23,516,704,-0.9831,40.1
26,0,0,43,48,758,801,0.9568,0.002,0.007662,0,60,269,312,0.9645,39.88
27,0,0,235,60,208,443,-0.9534,0.009,0.01303,0,1,289,524,0.9665,40.16
28,0,0,11,3,828,839,-1,0.009,0,0,3,828,839,-1,40.2
29,0,0,811,1,56,867,0.5244,0.002,0.04766,0,1,76,887,0.5721,40.02
30,0,0,867,65,1,868,-0.7632,0.002,1.887e-15,0,65,1,868,-0.7632,39.89
31,0,0,766,24,107,873,-0.7128,0.004,0,0,24,107,873,-0.7128,39.93
32,0,0,627,45,41,668,-0.833,0.016,3.331e-16,0,45,41,668,-0.833,39.78
33,0,0,178,54,119,297,0.9138,0.007,0.02702,0,19,673,851,-0.9408,40.03
34,0,0,2,54,374,376,-1,0.003,4.638e-10,0,30,284,286,1,39.94
35,0,0,843,52,29,872,-0.6777,0.003,9.992e-16,0,52,29,872,-0.6777,39.98
36,0,0,700,1,173,873,0.6534,0.005,0.02503,0,58,86,786,-0.6785,40.2
37,0,0,170,19,346,516,-0.9595,0.024,2.22e-16,0,19,346,516,-0.9595,39.94
38,0,0,792,11,0,792,-0.6801,0.007,0.04583,0,65,108,900,-0.7259,39.86
39,0,0,530,66,300,830,-0.7451,0.005,0.01813,0,0,68,598,0.7632,40.74
40,0,0,205,53,654,859,0.9706,0.012,0.002558,0,24,684,889,-0.9731,40.22
41,0,0,739,21,31,770,-0.6508,0.004,0,0,21,31,770,-0.6508,39.96
42,0,0,364,50,46,410,0.8199,0.003,0.04638,0,61,0,364,-0.8663,40.27
43,0,0,887,52,13,900,-0.6179,0.001,2.22e-16,0,52,13,900,-0.6179,40.27
44,0,0,131,2,568,699,0.954,0.016,1.11e-16,0,2,568,699,0.954,40.34
45,0,0,26,40,256,282,0.9741,0.003,0.01855,0,32,433,459,-0.9927,40.06
46,0,0,888,65,0,888,-0.7162,0.001,1.443e-15,0,65,0,888,-0.7162,39.94
47,0,0,78,12,608,686,0.9925,0.014,0.004329,0,49,541,619,-0.9968,40.31
48,0,0,27,30,582,609,-0.9792,0.002,0.01938,0,14,591,618,0.9986,40.39
49,0,0,855,60,0,855,-0.7159,0.002,0.03551,0,64,45,900,-0.7514,40.19
