0,534,133,139,0.9999,1.324
1,688,34,152,-0.9889,1.351
2,506,1,42,0.9994,1.337
3,3,58,134,0.9882,1.368
4,673,5,95,0.9757,1.303
5,245,69,112,0.9949,1.307
6,125,39,123,0.9236,1.359
7,69,5,145,-0.9505,1.428
8,641,94,148,-0.9924,1.369
9,490,78,80,-1,1.347
10,494,20,157,0.9836,1.288
11,101,130,154,-0.9931,1.314
12,721,54,147,0.9821,1.334
13,40,43,136,0.9661,1.345
14,548,1,115,0.9579,1.349
15,63,84,113,-0.997,1.317
16,262,10,95,0.944,1.366
17,29,3,132,0.9281,1.333
18,158,48,115,0.9883,1.33
19,78,37,117,0.9946,1.328
20,310,101,155,0.9985,1.352
21,275,100,144,0.9788,1.32
22,702,30,140,0.9639,1.327
23,429,20,127,0.9839,1.328
24,204,41,63,-0.9813,1.314
25,775,8,86,0.9834,1.388
26,434,9,36,0.9919,1.354
27,633,22,157,0.953,1.345
28,97,21,109,0.9911,1.362
29,797,18,61,-0.9719,1.377
30,794,18,125,0.9928,1.324
31,557,31,146,-0.9673,1.361
32,226,34,122,0.9928,1.331
33,361,17,139,0.978,1.311
34,116,14,146,0.9688,1.347
35,364,15,151,0.9889,1.343
36,7,77,124,0.9972,1.327
37,119,125,148,0.9992,1.399
38,624,84,128,0.981,1.341
39,34,56,122,-0.9908,1.349
40,585,6,134,-0.9906,1.327
41,460,129,140,1,1.317
42,252,24,63,0.9972,1.307
43,734,17,153,-0.9838,1.338
44,45,105,108,1,1.308
45,256,3,138,-0.9785,1.375
46,680,11,40,-1,1.306
47,473,25,68,-0.993,1.339
48,1,0,11,-2.128e-16,1.288
49,270,52,95,0.9973,1.355
