0,0,197,12,NaN,3.898,3.825
1,0,8.256e+04,237,0.9803,69.96,69.9
2,0,1.596e+05,83,0.9993,24.76,24.71
3,0,748,153,0.9887,44.79,44.74
4,0,2.124e+05,181,0.9752,53.26,53.21
5,0,7.724e+04,86,0.9956,25.59,25.55
6,0,2.185e+05,169,0.9233,50.79,50.74
7,0,5.879e+04,281,0.9503,83.07,83.02
8,0,2.097e+05,108,0.99,31.8,31.76
9,0,2838,4,NaN,1.594,1.535
10,0,1.558e+05,274,0.9829,80.11,80.06
11,0,4.063e+04,48,0.9879,14.66,14.61
12,0,2.276e+05,187,0.982,55.61,55.56
13,0,1.241e+04,186,0.9662,53.99,53.94
14,0,1.729e+05,229,0.9573,67.91,67.86
15,0,1.435e+05,59,0.9968,18.66,18.61
16,0,8.25e+04,171,0.9393,50.32,50.26
17,0,8.718e+04,258,0.9294,76.05,76.01
18,0,4.971e+04,134,0.9888,40.16,40.11
19,0,2.441e+04,160,0.9948,47.13,47.08
20,0,9.785e+04,109,0.9986,31.96,31.92
21,0,8.678e+04,89,0.9796,26.01,25.97
22,0,2.216e+05,220,0.9643,65.48,65.44
23,0,1.353e+05,215,0.9837,63.53,63.48
24,0,4.127e+04,45,0.9761,13.46,13.42
25,0,2.446e+05,156,0.9833,46.02,45.97
26,0,1.368e+05,54,0.991,16.28,16.23
27,0,1.998e+05,270,0.9554,82.18,82.12
28,0,2.341e+04,176,0.9916,53.19,53.14
29,0,1.159e+05,87,0.9576,25.67,25.62
30,0,2.506e+05,215,0.9925,63.86,63.8
31,0,1.501e+05,231,0.9536,70.59,70.54
32,0,7.117e+04,177,0.9927,52.98,52.92
33,0,5.975e+04,244,0.9782,72.91,72.87
34,0,3.637e+04,265,0.9685,78.77,78.72
35,0,1.147e+05,272,0.9887,82.11,82.06
36,0,2049,95,0.9971,28.44,28.4
37,0,3.754e+04,46,0.9991,14.12,14.07
38,0,1.97e+05,88,0.9818,26.51,26.47
39,0,4.081e+04,133,0.9873,40.38,40.33
40,0,1.52e+05,256,0.9881,75.28,75.21
41,0,1.453e+05,22,1,7.044,7.006
42,0,7.937e+04,79,0.9976,23.72,23.68
43,0,1.615e+05,272,0.9728,80.83,80.78
44,0,200,6,NaN,2.166,2.086
45,0,8.25e+04,270,0.9692,80.18,80.13
46,0,1.189e+05,59,1,17.94,17.9
47,0,2.475e+05,86,0.9927,25.87,25.82
48,-1,-1,0,0,7.262,7.195
49,0,5.727e+04,86,0.9978,25.35,25.31
