0,0,0,12,787,252,264,0.989,0.011,0.01082,0,344,97,109,-0.9998,22.2
1,0,0,237,687,68,305,-0.9888,0.14,1.11e-16,0,687,68,305,-0.9888,22.27
2,0,0,83,505,2,85,0.9993,0.107,0.0002152,0,152,1,84,-0.9995,21.98
3,0,0,153,2,116,269,0.9881,0.101,2.22e-16,0,2,116,269,0.9881,22.28
4,0,0,181,672,10,191,0.9756,0.141,3.331e-16,0,672,10,191,0.9756,22.31
5,0,0,86,244,139,225,0.9954,0.121,3.331e-16,0,244,139,225,0.9954,22.21
6,0,0,169,564,140,309,-0.9122,0.119,0.01098,0,691,129,298,0.9232,22.37
7,0,0,281,186,15,296,0.9503,0.1,1.364e-05,0,68,10,291,-0.9503,21.95
8,0,0,108,663,154,262,0.9901,0.146,0.002286,0,640,188,296,-0.9924,22.47
9,0,0,4,663,154,262,0.9901,0,0.009911,0,177,0,4,-1,21.78
10,0,0,274,493,40,314,0.9832,0.062,2.22e-16,0,493,40,314,0.9832,21.84
11,0,0,48,128,182,230,0.9864,0.078,0.006212,0,100,260,308,-0.9926,22.32
12,0,0,187,237,81,268,-0.9653,0.139,0.01668,0,720,109,296,0.982,21.95
13,0,0,186,39,86,272,0.9661,0.055,1.11e-16,0,39,86,272,0.9661,22.7
14,0,0,229,258,60,289,-0.9556,0.158,0.002041,0,547,1,230,0.9576,22.15
15,0,0,59,62,167,226,-0.9979,0.078,1.11e-16,0,62,167,226,-0.9979,22.11
16,0,0,171,261,20,191,0.943,0.26,0,0,261,20,191,0.943,21.86
17,0,0,258,464,1,259,-0.9067,0.008,0.01923,0,28,7,265,0.9259,22.24
18,0,0,134,609,32,166,0.9684,0.015,0.02028,0,157,95,229,0.9887,22.47
19,0,0,160,77,75,235,0.9948,0.1,1.332e-15,0,77,75,235,0.9948,22.8
20,0,0,109,711,74,183,-0.9981,0.146,0.000401,0,309,202,311,0.9985,21.95
21,0,0,89,291,223,312,-0.9755,0.12,0.002842,0,274,200,289,0.9783,22.27
22,0,0,220,701,59,279,0.9642,0.205,2.22e-16,0,701,59,279,0.9642,22.14
23,0,0,215,774,31,246,-0.9809,0.213,0.0029,0,428,40,255,0.9838,22.21
24,0,0,45,804,15,60,0.9689,0.069,0.02167,0,615,1,46,-0.9906,22.23
25,0,0,156,716,123,279,-0.9818,0.08,0.001244,0,774,16,172,0.9831,22.36
26,0,0,54,433,18,72,0.9913,0.076,4.441e-16,0,433,18,72,0.9913,21.83
27,0,0,270,161,0,270,-0.9339,0.028,0.02063,0,632,45,315,0.9546,22.01
28,0,0,176,74,24,200,0.9914,0.059,3.331e-16,0,74,24,200,0.9914,22.42
29,0,0,87,284,4,91,0.9521,0.013,0.02374,0,796,37,124,-0.9759,22.11
30,0,0,215,733,71,286,-0.9709,0.181,0.02162,0,793,36,251,0.9926,22.14
31,0,0,231,556,61,292,-0.9671,0.15,0,0,556,61,292,-0.9671,22.53
32,0,0,177,225,68,245,0.9927,0.136,4.441e-16,0,225,68,245,0.9927,22.31
33,0,0,244,189,27,271,0.978,0.177,1.11e-16,0,189,27,271,0.978,22.02
34,0,0,265,395,34,299,-0.9505,0.09,0.01804,0,115,27,292,0.9685,21.97
35,0,0,272,363,29,301,0.9888,0.061,3.331e-16,0,363,29,301,0.9888,22.84
36,0,0,95,379,81,176,-0.9937,0.138,0.003486,0,6,153,248,0.9972,22.26
37,0,0,46,759,109,155,-0.999,0.074,0.0001211,0,118,250,296,0.9991,22.11
38,0,0,88,757,69,157,-0.9648,0.119,0.01625,0,623,168,256,0.9811,22.04
39,0,0,133,802,89,222,0.9707,0.134,0.01984,0,33,111,244,-0.9905,22.29
40,0,0,256,584,11,267,-0.9911,0.109,1.332e-15,0,584,11,267,-0.9911,22.15
41,0,0,22,296,282,304,-0.9911,0.005,0.008806,0,459,258,280,1,21.71
42,0,0,79,251,49,128,0.9973,0.098,2.22e-16,0,251,49,128,0.9973,22.38
43,0,0,272,511,43,315,0.9727,0.001,0.01082,0,733,34,306,-0.9835,22.36
44,0,0,6,333,261,267,0.9913,0.01,0.008667,0,715,57,63,-1,21.99
45,0,0,270,449,44,314,-0.9792,0.065,1.11e-15,0,449,44,314,-0.9792,22.21
46,0,0,59,321,166,225,0.9876,0.08,0.01239,0,202,49,108,-1,22.76
47,0,0,86,453,134,220,-0.9896,0.006,0.004969,0,472,49,135,-0.9946,21.9
48,0,0,23,0,0,0,0,0.077,0,0,5.243e+06,5.243e+06,5.243e+06,0,22.47
49,0,0,86,269,104,190,0.9973,0.11,0,0,269,104,190,0.9973,22.22
