0,0,197,12,NaN,4.092,4.026
1,0,8.256e+04,237,0.9803,66.8,66.75
2,0,1.596e+05,83,0.9993,24.1,24.06
3,0,748,153,0.9887,43.82,43.76
4,0,2.124e+05,181,0.9752,52.31,52.26
5,0,7.724e+04,86,0.9956,24.64,24.6
6,0,2.185e+05,169,0.9233,48.48,48.43
7,0,5.879e+04,281,0.9503,80.7,80.65
8,0,2.097e+05,108,0.99,30.71,30.66
9,0,2838,4,NaN,1.501,1.444
10,0,1.558e+05,274,0.9829,78.3,78.26
11,0,4.063e+04,48,0.9879,14.1,14.06
12,0,2.276e+05,187,0.982,53.75,53.7
13,0,1.241e+04,186,0.9662,53.06,53.01
14,0,1.729e+05,229,0.9573,64.39,64.34
15,0,1.435e+05,59,0.9968,17.09,17.05
16,0,8.25e+04,171,0.9393,49.39,49.35
17,0,8.718e+04,258,0.9294,74.16,74.1
18,0,4.971e+04,134,0.9888,37.43,37.39
19,0,2.441e+04,160,0.9948,45.72,45.67
20,0,9.785e+04,109,0.9986,31.33,31.29
21,0,8.678e+04,89,0.9796,25.8,25.75
22,0,2.216e+05,220,0.9643,63.67,63.63
23,0,1.353e+05,215,0.9837,61.58,61.53
24,0,4.127e+04,45,0.9761,13.29,13.24
25,0,2.446e+05,156,0.9833,44.83,44.77
26,0,1.368e+05,54,0.991,15.59,15.55
27,0,1.998e+05,270,0.9554,77.84,77.8
28,0,2.341e+04,176,0.9916,50.48,50.43
29,0,1.159e+05,87,0.9576,24.74,24.69
30,0,2.506e+05,215,0.9925,62.24,62.2
31,0,1.501e+05,231,0.9536,66.71,66.65
32,0,7.117e+04,177,0.9927,50.45,50.41
33,0,5.975e+04,244,0.9782,70.2,70.14
34,0,3.637e+04,265,0.9685,75.62,75.57
35,0,1.147e+05,272,0.9887,78.56,78.5
36,0,2049,95,0.9971,27.38,27.32
37,0,3.754e+04,46,0.9991,13.48,13.43
38,0,1.97e+05,88,0.9818,25.63,25.59
39,0,4.081e+04,133,0.9873,39.19,39.14
40,0,1.52e+05,256,0.9881,74.31,74.25
41,0,1.453e+05,22,1,6.51,6.471
42,0,7.937e+04,79,0.9976,23.1,23.06
43,0,1.615e+05,272,0.9728,78.71,78.64
44,0,200,6,NaN,1.935,1.862
45,0,8.25e+04,270,0.9692,78.13,78.07
46,0,1.189e+05,59,1,17.21,17.18
47,0,2.475e+05,86,0.9927,25.43,25.38
48,-1,-1,0,0,6.938,6.884
49,0,5.727e+04,86,0.9978,25.39,25.34
