0,241,26,19,241,26,45,1,0.002,0,0,241,26,45,1,0.126
1,8,40,17,259,23,40,-0.9928,0.001,0.00722,0,8,40,57,1,0.133
2,10,0,74,10,0,74,1,0,0,0,10,0,74,1,0.133
3,44,2,42,44,2,44,1,0,0,0,44,2,44,1,0.134
4,114,0,69,114,0,69,1,0,2.22e-16,0,114,0,69,1,0.14
5,149,8,40,149,8,48,1,0,4.441e-16,0,149,8,48,1,0.142
6,86,42,32,168,42,74,0.9981,0.001,0.001865,0,86,42,74,1,0.144
7,135,7,47,135,7,54,1,0,2.22e-16,0,135,7,54,1,0.147
8,15,10,65,244,10,75,0.998,0.002,0.001994,0,15,10,75,1,0.147
9,55,7,40,55,7,47,1,0,2.22e-16,0,55,7,47,1,0.132
10,86,6,74,86,6,80,1,0.001,4.441e-16,0,86,6,80,1,0.139
11,16,12,60,16,12,72,1,0,4.441e-16,0,16,12,72,1,0.143
12,181,7,67,181,7,74,1,0.001,2.22e-16,0,181,7,74,1,0.142
13,228,22,15,165,38,53,-0.995,0.001,0.005022,0,228,22,37,1,0.137
14,92,11,31,92,11,42,1,0,0,0,92,11,42,1,0.142
15,34,14,18,34,14,32,1,0,2.22e-16,0,34,14,32,1,0.14
16,103,19,20,10,20,40,0.9924,0.001,0.007576,0,103,19,39,1,0.135
17,193,54,20,193,54,74,1,0,6.661e-16,0,193,54,74,1,0.142
18,207,9,35,207,9,44,1,0,4.441e-16,0,207,9,44,1,0.149
19,190,9,49,190,9,58,1,0.001,0,0,190,9,58,1,0.141
20,212,30,17,212,30,47,1,0,0,0,212,30,47,1,0.144
21,93,10,68,231,10,78,0.9983,0.001,0.001713,0,93,10,78,1,0.141
22,83,17,48,83,17,65,1,0,2.22e-16,0,83,17,65,1,0.136
23,51,14,47,51,14,61,1,0,0,0,51,14,61,1,0.139
24,32,6,53,32,6,59,1,0.001,0,0,32,6,59,1,0.144
25,119,20,51,119,20,71,1,0,2.22e-16,0,119,20,71,1,0.14
26,84,26,51,84,26,77,1,0.001,0,0,84,26,77,1,0.145
27,220,6,66,220,6,72,1,0.001,4.441e-16,0,220,6,72,1,0.143
28,58,18,61,58,18,79,1,0.001,2.22e-16,0,58,18,79,1,0.134
29,214,29,28,3,29,57,0.9992,0.002,0.0008279,0,214,29,57,1,0.129
30,138,29,22,138,29,51,1,0,2.22e-16,0,138,29,51,1,0.137
31,250,0,67,250,0,67,1,0,2.22e-16,0,250,0,67,1,0.14
32,87,0,78,87,0,78,1,0,0,0,87,0,78,1,0.14
33,94,21,40,94,21,61,1,0,4.441e-16,0,94,21,61,1,0.15
34,93,5,68,93,5,73,1,0,0,0,93,5,73,1,0.148
35,137,11,46,137,11,57,1,0,0,0,137,11,57,1,0.139
36,103,10,41,103,10,51,1,0,0,0,103,10,51,1,0.135
37,60,1,76,60,1,77,1,0.001,0,0,60,1,77,1,0.132
38,169,16,64,169,16,80,1,0,4.441e-16,0,169,16,80,1,0.135
39,137,20,50,137,20,70,1,0.001,2.22e-16,0,137,20,70,1,0.137
40,242,55,17,40,55,72,0.9893,0,0.01068,0,242,55,72,1,0.135
41,175,12,56,175,12,68,1,0.001,2.22e-16,0,175,12,68,1,0.141
42,16,4,52,16,4,56,1,0,0,0,16,4,56,1,0.14
43,89,5,47,89,5,52,1,0,0,0,89,5,52,1,0.136
44,186,33,18,186,33,51,1,0.001,0,0,186,33,51,1,0.141
45,0,19,60,0,19,79,1,0.001,2.22e-16,0,0,19,79,1,0.139
46,215,23,45,215,23,68,1,0,2.22e-16,0,215,23,68,1,0.14
47,253,1,76,253,1,77,1,0.002,0,0,253,1,77,1,0.142
48,222,4,32,222,4,36,1,0,0,0,222,4,36,1,0.139
49,36,13,34,36,13,47,1,0.001,0,0,36,13,47,1,0.135
