0,0,1.955e+04,19,1,0.493,0.49
1,0,688,17,1,0.413,0.409
2,0,810,74,1,1.696,1.692
3,0,3566,42,1,0.953,0.95
4,0,9234,69,1,1.576,1.572
5,0,1.208e+04,40,1,0.952,0.946
6,0,7008,32,1,0.774,0.771
7,0,1.094e+04,47,1,1.255,1.248
8,0,1225,65,1,1.547,1.541
9,0,4462,40,1,1.029,1.025
10,0,6972,74,1,1.729,1.726
11,0,1308,60,1,1.294,1.289
12,0,1.467e+04,67,1,1.357,1.354
13,0,1.849e+04,15,1,0.404,0.4
14,0,7463,31,1,0.614,0.612
15,0,2768,18,1,0.351,0.349
16,0,8362,20,1,0.403,0.4
17,0,1.569e+04,20,1,0.357,0.353
18,0,1.678e+04,35,1,0.647,0.642
19,0,1.54e+04,49,1,0.901,0.897
20,0,1.72e+04,17,1,0.297,0.291
21,0,7543,68,1,1.636,1.633
22,0,6740,48,1,0.722,0.717
23,0,4145,47,1,0.807,0.802
24,0,2598,53,1,0.939,0.934
25,0,9659,51,1,1.008,0.996
26,0,6830,51,1,0.895,0.878
27,0,1.783e+04,66,1,1.25,1.246
28,0,4716,61,1,1.029,1.026
29,0,1.736e+04,28,1,0.492,0.488
30,0,1.121e+04,22,1,0.339,0.336
31,0,2.025e+04,67,1,1.191,1.189
32,0,7047,78,1,1.457,1.454
33,0,7635,40,1,0.607,0.602
34,0,7538,68,1,1.455,1.451
35,0,1.111e+04,46,1,0.885,0.88
36,0,8353,41,1,0.611,0.608
37,0,4861,76,1,1.373,1.37
38,0,1.371e+04,64,1,1.075,1.072
39,0,1.112e+04,50,1,0.768,0.765
40,0,1.966e+04,17,1,0.263,0.253
41,0,1.419e+04,56,1,0.953,0.948
42,0,1300,52,1,0.87,0.863
43,0,7214,47,1,0.782,0.777
44,0,1.51e+04,18,1,0.28,0.277
45,0,19,60,1,1.031,1.027
46,0,1.744e+04,45,1,0.611,0.608
47,0,2.049e+04,76,1,1.38,1.376
48,0,1.799e+04,32,1,0.509,0.507
49,0,2929,34,1,0.485,0.481
