0,242,13,22,1,0.048
1,9,20,28,1,0.04
2,11,0,37,1,0.043
3,45,1,22,0.9991,0.042
4,115,0,34,1,0.032
5,150,4,24,0.9994,0.041
6,87,21,37,0.9999,0.043
7,138,4,27,0.9927,0.033
8,16,5,37,1,0.041
9,184,3,23,0.9907,0.047
10,87,3,40,1,0.039
11,17,6,36,1,0.031
12,150,4,37,0.9951,0.046
13,229,11,18,1,0.038
14,116,5,20,0.9987,0.032
15,35,7,16,0.9996,0.035
16,18,10,20,0.9993,0.044
17,194,27,37,0.9984,0.042
18,124,4,21,0.9988,0.037
19,243,4,28,0.9936,0.032
20,213,15,23,1,0.034
21,94,5,39,0.9999,0.032
22,199,9,33,0.9964,0.034
23,52,7,30,1,0.04
24,33,3,29,1,0.03
25,120,10,35,1,0.037
26,85,13,38,1,0.032
27,221,3,36,1,0.039
28,59,9,39,1,0.032
29,167,14,28,0.9951,0.033
30,196,15,26,0.9985,0.031
31,251,0,33,1,0.031
32,88,0,39,1,0.038
33,233,11,31,0.9966,0.042
34,199,3,37,0.9953,0.04
35,61,5,28,0.9975,0.036
36,104,5,25,1,0.035
37,138,1,39,0.9948,0.033
38,170,8,40,1,0.035
39,138,10,35,1,0.035
40,89,31,39,-0.9979,0.039
41,176,6,34,1,0.032
42,17,2,28,0.9999,0.035
43,110,2,25,0.988,0.045
44,34,4,13,0.9965,0.038
45,95,9,39,0.9842,0.035
46,87,11,33,0.994,0.034
47,259,0,38,0.9909,0.033
48,223,2,18,1,0.033
49,71,6,23,0.9951,0.041
