0,0,1.955e+04,19,1,0.507,0.503
1,0,688,17,1,0.523,0.51
2,0,810,74,1,1.935,1.93
3,0,3566,42,1,1.186,1.183
4,0,9234,69,1,1.889,1.884
5,0,1.208e+04,40,1,1.205,1.201
6,0,7008,32,1,0.877,0.874
7,0,1.094e+04,47,1,1.412,1.407
8,0,1225,65,1,1.525,1.517
9,0,4462,40,1,1.101,1.094
10,0,6972,74,1,1.864,1.86
11,0,1308,60,1,1.336,1.329
12,0,1.467e+04,67,1,1.479,1.476
13,0,1.849e+04,15,1,0.47,0.467
14,0,7463,31,1,0.735,0.732
15,0,2768,18,1,0.442,0.438
16,0,8362,20,1,0.403,0.399
17,0,1.569e+04,20,1,0.323,0.32
18,0,1.678e+04,35,1,0.579,0.576
19,0,1.54e+04,49,1,0.932,0.928
20,0,1.72e+04,17,1,0.308,0.304
21,0,7543,68,1,1.435,1.43
22,0,6740,48,1,0.785,0.78
23,0,4145,47,1,0.783,0.766
24,0,2598,53,1,0.93,0.924
25,0,9659,51,1,0.935,0.932
26,0,6830,51,1,0.898,0.892
27,0,1.783e+04,66,1,1.256,1.252
28,0,4716,61,1,1.094,1.09
29,0,1.736e+04,28,1,0.448,0.444
30,0,1.121e+04,22,1,0.353,0.349
31,0,2.025e+04,67,1,1.178,1.175
32,0,7047,78,1,1.524,1.52
33,0,7635,40,1,0.66,0.651
34,0,7538,68,1,1.26,1.257
35,0,1.111e+04,46,1,0.849,0.845
36,0,8353,41,1,0.706,0.703
37,0,4861,76,1,1.377,1.373
38,0,1.371e+04,64,1,1.032,1.028
39,0,1.112e+04,50,1,0.83,0.826
40,0,1.966e+04,17,1,0.32,0.317
41,0,1.419e+04,56,1,0.882,0.877
42,0,1300,52,1,0.886,0.88
43,0,7214,47,1,0.794,0.788
44,0,1.51e+04,18,1,0.284,0.28
45,0,19,60,1,1.001,0.997
46,0,1.744e+04,45,1,0.711,0.708
47,0,2.049e+04,76,1,1.411,1.408
48,0,1.799e+04,32,1,0.553,0.536
49,0,2929,34,1,0.567,0.563
