0,7,131,108,7,131,239,1,0.002,1.11e-16,0,7,131,239,1,5.912
1,35,74,342,54,78,420,0.9891,0.017,0.0109,0,35,74,416,1,6.024
2,26,79,380,26,80,460,0.9992,0.015,0.0007945,0,26,79,459,1,6.13
3,48,112,18,15,434,452,-0.9955,0.004,0.004498,0,48,112,130,1,6.032
4,44,0,506,44,0,506,1,0.001,2.22e-16,0,44,0,506,1,6.179
5,21,318,93,21,318,411,1,0.013,2.22e-16,0,21,318,411,1,6.069
6,46,0,231,46,0,231,1,0,2.22e-16,0,46,0,231,1,6.216
7,33,144,255,33,144,399,1,0.001,2.22e-16,0,33,144,399,1,6.189
8,48,149,124,32,149,273,0.9966,0.005,0.003382,0,48,149,273,1,6.13
9,14,2,451,14,2,453,1,0.001,0,0,14,2,453,1,6.08
10,46,8,359,46,8,367,1,0.003,6.661e-16,0,46,8,367,1,6.147
11,35,197,150,35,197,347,1,0.002,2.22e-16,0,35,197,347,1,6.066
12,54,309,151,51,184,335,-0.9892,0.004,0.01077,0,54,309,460,1,6.16
13,11,24,304,11,24,328,1,0,2.22e-16,0,11,24,328,1,6.093
14,33,2,475,33,2,477,1,0.001,0,0,33,2,477,1,6.228
15,40,4,445,40,4,449,1,0.003,2.22e-16,0,40,4,449,1,6.188
16,6,36,462,6,36,498,1,0.003,2.22e-16,0,6,36,498,1,6.2
17,40,260,236,40,255,491,0.9874,0.001,0.01259,0,40,260,496,1,6.113
18,39,150,265,39,150,415,1,0.001,2.22e-16,0,39,150,415,1,6.079
19,34,160,65,53,2,67,-0.9973,0.013,0.002734,0,34,160,225,1,6.017
20,33,135,280,33,139,419,0.9933,0.011,0.006699,0,33,135,415,1,6.201
21,29,208,269,35,216,485,0.9891,0.009,0.01089,0,29,208,477,1,6.145
22,55,219,262,55,219,481,1,0.002,1.11e-15,0,55,219,481,1,6.16
23,1,264,223,6,138,361,-0.9904,0.008,0.009631,0,1,264,487,1,6.167
24,47,22,97,47,22,119,1,0,0,0,47,22,119,1,6.093
25,41,142,323,49,140,463,0.9916,0.012,0.008379,0,41,142,465,1,6.132
26,11,8,56,11,8,64,1,0,0,0,11,8,64,1,6.127
27,35,259,117,44,124,241,-0.9961,0.004,0.003946,0,35,259,376,1,6.085
28,55,31,374,55,31,405,1,0.002,0,0,55,31,405,1,6.173
29,49,141,119,49,141,260,1,0.001,2.22e-16,0,49,141,260,1,6.03
30,37,185,305,37,185,490,1,0.003,3.331e-16,0,37,185,490,1,6.216
31,47,316,92,47,316,408,1,0.012,3.331e-16,0,47,316,408,1,5.981
32,18,111,387,18,111,498,1,0.003,0,0,18,111,498,1,5.988
33,15,33,244,15,33,277,1,0.001,3.331e-16,0,15,33,277,1,5.98
34,3,389,66,9,270,336,-0.9937,0.014,0.006263,0,3,389,455,1,6.102
35,46,31,169,46,31,200,1,0.001,1.11e-15,0,46,31,200,1,6.187
36,31,90,395,31,90,485,1,0.01,2.22e-16,0,31,90,485,1,6.065
37,5,63,364,5,65,429,0.9978,0.015,0.002201,0,5,63,427,1,6.202
38,20,102,410,20,102,512,1,0.001,0,0,20,102,512,1,6.145
39,34,16,481,34,16,497,1,0.013,8.882e-16,0,34,16,497,1,6.055
40,56,109,367,56,113,480,0.9902,0.013,0.009838,0,56,109,476,1,6.027
41,36,1,331,36,1,332,1,0.001,2.22e-16,0,36,1,332,1,6.055
42,24,95,225,12,208,433,-0.9879,0.011,0.0121,0,24,95,320,1,6.196
43,50,13,491,50,13,504,1,0.008,1.11e-16,0,50,13,504,1,5.981
44,36,85,193,36,85,278,1,0,2.22e-16,0,36,85,278,1,6.11
45,18,345,35,18,345,380,1,0.01,0,0,18,345,380,1,6.03
46,1,175,328,1,175,503,1,0.001,9.992e-16,0,1,175,503,1,6.188
47,9,60,445,53,62,507,0.9929,0.004,0.007108,0,9,60,505,1,6.16
48,12,69,418,12,69,487,1,0.003,2.442e-15,0,12,69,487,1,6.036
49,40,32,367,40,33,400,0.9994,0.019,0.0006321,0,40,32,399,1,6.145
