0,0,3722,108,1,3.232,3.223
1,0,1.803e+04,342,1,8.733,8.724
2,0,1.342e+04,380,1,8.982,8.976
3,0,2.474e+04,18,1,0.581,0.576
4,0,2.257e+04,506,1,10.09,10.08
5,0,1.109e+04,93,1,2.327,2.322
6,0,2.36e+04,231,1,4.696,4.689
7,0,1.707e+04,255,1,4.947,4.94
8,0,2.477e+04,124,1,2.513,2.508
9,0,7184,451,1,8.849,8.825
10,0,2.361e+04,359,1,6.783,6.777
11,0,1.815e+04,150,1,2.959,2.953
12,0,2.801e+04,151,1,3.006,3
13,0,5667,304,1,5.707,5.702
14,0,1.693e+04,475,1,9.104,9.096
15,0,2.052e+04,445,1,8.712,8.705
16,0,3114,462,1,8.615,8.607
17,0,2.078e+04,236,1,4.019,4.014
18,0,2.016e+04,265,1,4.858,4.853
19,0,1.76e+04,65,1,1.289,1.284
20,0,1.706e+04,280,1,4.552,4.546
21,0,1.509e+04,269,1,4.557,4.549
22,0,2.843e+04,262,1,4.293,4.286
23,0,777,223,1,3.601,3.595
24,0,2.413e+04,97,1,1.479,1.474
25,0,2.118e+04,323,1,5.954,5.946
26,0,5651,56,1,0.892,0.886
27,0,1.821e+04,117,1,1.84,1.797
28,0,2.825e+04,374,1,8.109,8.099
29,0,2.528e+04,119,1,1.934,1.93
30,0,1.917e+04,305,1,4.916,4.908
31,0,2.443e+04,92,1,1.655,1.64
32,0,9345,387,1,6.833,6.823
33,0,7728,244,1,3.963,3.957
34,0,1928,66,1,1.138,1.127
35,0,2.363e+04,169,1,2.75,2.745
36,0,1.599e+04,395,1,6.962,6.955
37,0,2628,364,1,6.381,6.376
38,0,1.036e+04,410,1,6.709,6.691
39,0,1.746e+04,481,1,8.227,8.218
40,0,2.884e+04,367,1,5.216,5.211
41,0,1.847e+04,331,1,4.651,4.648
42,0,1.241e+04,225,1,3.4,3.387
43,0,2.566e+04,491,1,8.565,8.56
44,0,1.855e+04,193,1,2.917,2.906
45,0,9579,35,1,0.487,0.482
46,0,688,328,1,4.641,4.638
47,0,4677,445,1,7.936,7.928
48,0,6225,418,1,6.642,6.624
49,0,2.055e+04,367,1,5.878,5.871
