0,0,3722,108,1,3.032,3.014
1,0,1.803e+04,342,1,7.991,7.986
2,0,1.342e+04,380,1,8.257,8.252
3,0,2.474e+04,18,1,0.516,0.51
4,0,2.257e+04,506,1,10.07,10.07
5,0,1.109e+04,93,1,2.084,2.078
6,0,2.36e+04,231,1,3.939,3.932
7,0,1.707e+04,255,1,4.352,4.348
8,0,2.477e+04,124,1,2.377,2.373
9,0,7184,451,1,7.755,7.737
10,0,2.361e+04,359,1,5.933,5.918
11,0,1.815e+04,150,1,2.504,2.498
12,0,2.801e+04,151,1,2.501,2.497
13,0,5667,304,1,4.782,4.776
14,0,1.693e+04,475,1,8.045,8.033
15,0,2.052e+04,445,1,7.878,7.871
16,0,3114,462,1,8.247,8.241
17,0,2.078e+04,236,1,3.618,3.612
18,0,2.016e+04,265,1,4.095,4.091
19,0,1.76e+04,65,1,1.095,1.089
20,0,1.706e+04,280,1,4.196,4.192
21,0,1.509e+04,269,1,4.299,4.29
22,0,2.843e+04,262,1,4.027,4.022
23,0,777,223,1,3.652,3.645
24,0,2.413e+04,97,1,1.608,1.602
25,0,2.118e+04,323,1,6.311,6.305
26,0,5651,56,1,0.952,0.948
27,0,1.821e+04,117,1,1.888,1.883
28,0,2.825e+04,374,1,7.599,7.591
29,0,2.528e+04,119,1,1.901,1.896
30,0,1.917e+04,305,1,5.142,5.126
31,0,2.443e+04,92,1,1.511,1.504
32,0,9345,387,1,7.081,7.07
33,0,7728,244,1,3.988,3.984
34,0,1928,66,1,1.072,1.058
35,0,2.363e+04,169,1,2.798,2.793
36,0,1.599e+04,395,1,6.946,6.94
37,0,2628,364,1,5.953,5.947
38,0,1.036e+04,410,1,7.422,7.41
39,0,1.746e+04,481,1,9.293,9.283
40,0,2.884e+04,367,1,6.105,6.098
41,0,1.847e+04,331,1,5.15,5.144
42,0,1.241e+04,225,1,3.89,3.883
43,0,2.566e+04,491,1,9.533,9.527
44,0,1.855e+04,193,1,3.087,3.083
45,0,9579,35,1,0.555,0.549
46,0,688,328,1,5.135,5.129
47,0,4677,445,1,8.604,8.593
48,0,6225,418,1,7.918,7.902
49,0,2.055e+04,367,1,6.416,6.409
