0,8,66,120,0.9996,0.396
1,36,37,208,1,0.294
2,27,40,230,0.9992,0.286
3,49,56,65,0.999,0.265
4,45,0,253,1,0.265
5,22,159,205,1,0.272
6,47,0,115,1,0.276
7,34,72,199,1,0.315
8,49,74,136,0.9995,0.286
9,15,1,226,1,0.296
10,47,4,183,1,0.276
11,36,99,174,0.9982,0.282
12,55,154,229,0.9986,0.279
13,12,12,164,1,0.294
14,34,1,238,1,0.265
15,41,2,224,1,0.264
16,7,18,249,1,0.267
17,41,130,248,1,0.298
18,40,75,207,1,0.28
19,35,80,112,1,0.294
20,34,67,207,0.9995,0.312
21,30,104,238,1,0.279
22,56,109,240,0.9994,0.305
23,2,132,243,1,0.283
24,48,11,59,1,0.295
25,42,71,232,1,0.288
26,12,4,32,1,0.248
27,36,130,188,0.9994,0.277
28,56,16,203,0.9993,0.318
29,50,70,129,0.9995,0.289
30,38,93,245,0.9992,0.293
31,48,158,204,1,0.265
32,19,56,249,0.9994,0.292
33,16,17,139,0.9991,0.278
34,4,195,228,0.9986,0.307
35,47,15,99,0.9976,0.318
36,32,45,242,1,0.346
37,6,31,213,0.9995,0.326
38,21,51,256,1,0.256
39,35,8,248,1,0.298
40,57,55,238,0.9993,0.283
41,37,1,166,0.9992,0.293
42,25,47,159,0.9996,0.277
43,51,7,252,0.9993,0.277
44,37,43,139,0.9994,0.327
45,4,153,170,0.9942,0.297
46,2,88,252,0.9994,0.29
47,10,30,252,1,0.272
48,13,35,244,0.9993,0.289
49,41,16,199,1,0.307
