0,205,24,109,0.8637,0.324
1,239,0,126,0.7523,0.316
2,57,7,133,0.9479,0.296
3,190,0,131,0.8296,0.303
4,96,84,86,-1,0.317
5,70,84,135,-0.9592,0.293
6,201,30,75,0.9951,0.318
7,57,15,83,0.953,0.326
8,20,27,63,0.9905,0.338
9,223,2,128,0.8983,0.322
10,84,2,131,0.6221,0.288
11,162,95,124,0.9746,0.311
12,200,42,126,0.9815,0.308
13,6,110,114,-1,0.299
14,32,17,133,0.9236,0.3
15,11,30,35,1,0.297
16,233,65,75,0.9992,0.31
17,72,34,39,0.9994,0.291
18,237,81,87,0.9996,0.295
19,70,68,72,1,0.281
20,57,4,131,0.9501,0.284
21,78,51,55,1,0.277
22,81,34,57,0.9953,0.286
23,213,7,34,0.9944,0.291
24,237,82,83,1,0.304
25,89,2,37,0.9994,0.318
26,109,65,132,0.964,0.302
27,132,46,62,0.9995,0.336
28,41,3,133,0.9087,0.303
29,102,81,104,0.9986,0.295
30,82,50,115,0.9934,0.325
31,46,18,122,0.9878,0.312
32,155,34,60,0.9912,0.346
33,50,30,89,0.9302,0.313
34,129,9,126,0.7571,0.282
35,190,26,89,0.9277,0.306
36,200,33,135,0.9821,0.319
37,51,77,95,0.9999,0.29
38,89,104,129,0.9995,0.305
39,11,35,128,-0.8907,0.298
40,113,3,37,0.9987,0.322
41,17,49,55,-0.9993,0.292
42,46,7,124,0.9818,0.296
43,192,11,118,0.8435,0.338
44,79,17,131,0.995,0.312
45,30,4,135,0.9672,0.297
46,95,7,117,0.9524,0.317
47,205,68,107,0.8813,0.29
48,29,21,55,0.9985,0.292
49,32,13,119,0.9375,0.291
