0,0,5.533e+04,171,0.916,10.34,10.32
1,0,6.45e+04,253,0.748,14.02,14.01
2,0,1.519e+04,253,0.9482,14.57,14.56
3,0,5.122e+04,262,0.8506,14.85,14.84
4,0,4.147e+04,4,1,0.258,0.248
5,0,2.698e+04,103,0.9365,6.139,6.13
6,0,5.426e+04,91,0.995,5.185,5.174
7,0,1.521e+04,136,0.9438,7.896,7.887
8,0,5203,72,0.9903,4.193,4.184
9,0,6.017e+04,253,0.8988,14.11,14.09
10,0,5.528e+04,259,0.7661,14.36,14.35
11,0,4.382e+04,58,0.9737,3.385,3.375
12,0,5.401e+04,169,0.9812,9.172,9.163
13,0,6.144e+04,8,1,0.494,0.485
14,0,8435,233,0.9225,12.95,12.94
15,0,2.536e+04,11,1,0.623,0.614
16,0,6.3e+04,20,0.9989,1.173,1.163
17,0,4.43e+04,11,0.9992,0.714,0.699
18,0,5.576e+04,13,0.9998,0.79,0.78
19,0,1.54e+04,9,1,0.527,0.518
20,0,1.518e+04,254,0.9499,14.09,14.07
21,0,7732,8,1,0.486,0.477
22,0,4543,47,0.9956,2.679,2.669
23,0,5.166e+04,55,0.9988,3.215,3.203
24,0,6.407e+04,2,1.045,0.187,0.173
25,0,2.385e+04,71,0.9995,3.951,3.942
26,0,2.94e+04,134,0.9637,7.336,7.327
27,0,5.684e+04,33,0.9997,1.899,1.889
28,0,1.085e+04,260,0.908,14.61,14.6
29,0,2.753e+04,46,0.9985,2.628,2.618
30,0,2.205e+04,130,0.9944,7.227,7.211
31,0,1.223e+04,209,0.9882,11.83,11.82
32,0,4.18e+04,52,0.9913,2.963,2.954
33,0,5.757e+04,118,0.9366,6.578,6.561
34,0,507,235,0.8776,13.32,13.31
35,0,5.127e+04,126,0.9303,7.233,7.222
36,0,5.399e+04,204,0.9825,11.33,11.32
37,0,1.37e+04,36,0.9999,2.205,2.196
38,0,2.538e+04,51,0.9997,3.141,3.123
39,0,3.388e+04,186,0.7901,11.28,11.26
40,0,3.036e+04,69,0.9987,4.007,3.998
41,0,5.071e+04,13,0.9996,0.799,0.789
42,0,1.221e+04,234,0.9839,12.89,12.89
43,0,5.178e+04,215,0.8449,12.15,12.14
44,0,2.117e+04,229,0.995,12.79,12.78
45,0,7866,262,0.9697,14.68,14.67
46,0,2.549e+04,220,0.9507,11.99,11.98
47,0,5.542e+04,79,0.8713,4.476,4.466
48,0,7631,68,0.9983,3.898,3.889
49,0,8427,212,0.9363,11.81,11.8
