0,0,5.533e+04,171,0.916,10.24,10.23
1,0,6.45e+04,253,0.748,14.5,14.48
2,0,1.519e+04,253,0.9482,14.4,14.38
3,0,5.122e+04,262,0.8506,15.17,15.16
4,0,4.147e+04,4,1,0.287,0.278
5,0,2.698e+04,103,0.9365,5.896,5.884
6,0,5.426e+04,91,0.995,5.167,5.156
7,0,1.521e+04,136,0.9438,7.893,7.881
8,0,5203,72,0.9903,4.351,4.34
9,0,6.017e+04,253,0.8988,14.52,14.51
10,0,5.528e+04,259,0.7661,14.87,14.86
11,0,4.382e+04,58,0.9737,3.374,3.363
12,0,5.401e+04,169,0.9812,9.938,9.925
13,0,6.144e+04,8,1,0.498,0.488
14,0,8435,233,0.9225,13.16,13.15
15,0,2.536e+04,11,1,0.7,0.682
16,0,6.3e+04,20,0.9989,1.178,1.167
17,0,4.43e+04,11,0.9992,0.689,0.678
18,0,5.576e+04,13,0.9998,0.813,0.8
19,0,1.54e+04,9,1,0.64,0.629
20,0,1.518e+04,254,0.9499,14.44,14.43
21,0,7732,8,1,0.57,0.56
22,0,4543,47,0.9956,2.856,2.832
23,0,5.166e+04,55,0.9988,3.412,3.394
24,0,6.407e+04,2,1.045,0.202,0.188
25,0,2.385e+04,71,0.9995,4.175,4.163
26,0,2.94e+04,134,0.9637,8.06,8.049
27,0,5.684e+04,33,0.9997,1.959,1.949
28,0,1.085e+04,260,0.908,15.31,15.3
29,0,2.753e+04,46,0.9985,2.659,2.649
30,0,2.205e+04,130,0.9944,7.924,7.912
31,0,1.223e+04,209,0.9882,11.91,11.9
32,0,4.18e+04,52,0.9913,2.998,2.987
33,0,5.757e+04,118,0.9366,7.104,7.09
34,0,507,235,0.8776,13.96,13.94
35,0,5.127e+04,126,0.9303,7.232,7.222
36,0,5.399e+04,204,0.9825,12.22,12.21
37,0,1.37e+04,36,0.9999,2.18,2.169
38,0,2.538e+04,51,0.9997,3.044,3.022
39,0,3.388e+04,186,0.7901,11.33,11.32
40,0,3.036e+04,69,0.9987,4.026,4.016
41,0,5.071e+04,13,0.9996,0.849,0.839
42,0,1.221e+04,234,0.9839,13.7,13.69
43,0,5.178e+04,215,0.8449,12.79,12.78
44,0,2.117e+04,229,0.995,13.77,13.76
45,0,7866,262,0.9697,15.44,15.43
46,0,2.549e+04,220,0.9507,12.81,12.8
47,0,5.542e+04,79,0.8713,4.75,4.73
48,0,7631,68,0.9983,4.309,4.298
49,0,8427,212,0.9363,13.16,13.15
