0,0,0,171,204,49,220,0.916,0.002,0.916,0,0,0,0,0,0
1,0,0,253,120,14,267,0.7367,0,0.7367,0,0,0,0,0,0
2,0,0,253,56,14,267,0.9478,0.002,0.9478,0,0,0,0,0,0
3,0,0,262,189,1,263,0.8489,0,0.8489,0,0,0,0,0,0
4,0,0,4,130,242,246,1,0.008,1,0,0,0,0,0,0
5,0,0,103,71,65,168,-0.9218,0.001,0.9218,0,0,0,0,0,0
6,0,0,91,200,59,150,0.9953,0.013,0.9953,0,0,0,0,0,0
7,0,0,136,56,30,166,0.9484,0.014,0.9484,0,0,0,0,0,0
8,0,0,72,65,17,89,-0.9651,0.001,0.9651,0,0,0,0,0,0
9,0,0,253,222,1,254,0.8972,0.001,0.8972,0,0,0,0,0,0
10,0,0,259,83,3,262,0.6456,0,0.6456,0,0,0,0,0,0
11,0,0,58,172,209,267,-0.9455,0.001,0.9455,0,0,0,0,0,0
12,0,0,169,2,47,216,0.9669,0.002,0.9669,0,0,0,0,0,0
13,0,0,8,201,241,249,-1,0.01,1,0,0,0,0,0,0
14,0,0,233,31,34,267,0.9225,0.001,0.9225,0,0,0,0,0,0
15,0,0,11,93,153,164,1,0.011,1,0,0,0,0,0,0
16,0,0,20,232,130,150,0.9989,0.015,0.9989,0,0,0,0,0,0
17,0,0,11,46,67,78,0.9832,0,0.9832,0,0,0,0,0,0
18,0,0,13,236,162,175,0.9996,0.001,0.9996,0,0,0,0,0,0
19,0,0,9,227,164,173,1,0.011,1,0,0,0,0,0,0
20,0,0,254,65,6,260,0.9298,0.002,0.9298,0,0,0,0,0,0
21,0,0,8,194,50,58,1,0.01,1,0,0,0,0,0,0
22,0,0,47,123,220,267,0.9909,0.004,0.9909,0,0,0,0,0,0
23,0,0,55,141,2,57,0.9871,0.003,0.9871,0,0,0,0,0,0
24,0,0,2,178,243,245,1,0.01,1,0,0,0,0,0,0
25,0,0,71,47,71,142,-0.9953,0.005,0.9953,0,0,0,0,0,0
26,0,0,134,70,129,263,0.9354,0.001,0.9354,0,0,0,0,0,0
27,0,0,33,106,167,200,-0.9977,0.009,0.9977,0,0,0,0,0,0
28,0,0,260,40,6,266,0.9082,0.001,0.9082,0,0,0,0,0,0
29,0,0,46,43,209,255,-0.9881,0.001,0.9881,0,0,0,0,0,0
30,0,0,130,81,101,231,0.994,0.015,0.994,0,0,0,0,0,0
31,0,0,209,45,33,242,0.9707,0.002,0.9707,0,0,0,0,0,0
32,0,0,52,154,67,119,0.9916,0.005,0.9916,0,0,0,0,0,0
33,0,0,118,49,60,178,0.929,0.003,0.929,0,0,0,0,0,0
34,0,0,235,128,19,254,0.7576,0.002,0.7576,0,0,0,0,0,0
35,0,0,126,189,52,178,0.929,0.002,0.929,0,0,0,0,0,0
36,0,0,204,199,65,269,0.9825,0.002,0.9825,0,0,0,0,0,0
37,0,0,36,45,65,101,-0.9999,0.008,0.9999,0,0,0,0,0,0
38,0,0,51,93,175,226,0.9997,0.008,0.9997,0,0,0,0,0,0
39,0,0,186,10,70,256,-0.8905,0.002,0.8905,0,0,0,0,0,0
40,0,0,69,2,73,142,-0.9956,0.003,0.9956,0,0,0,0,0,0
41,0,0,13,187,37,50,0.9996,0.006,0.9996,0,0,0,0,0,0
42,0,0,234,227,36,270,0.9724,0.002,0.9724,0,0,0,0,0,0
43,0,0,215,191,20,235,0.8419,0.003,0.8419,0,0,0,0,0,0
44,0,0,229,239,20,249,0.9643,0.002,0.9643,0,0,0,0,0,0
45,0,0,262,29,7,269,0.9697,0.001,0.9697,0,0,0,0,0,0
46,0,0,220,94,15,235,0.9514,0.006,0.9514,0,0,0,0,0,0
47,0,0,79,204,136,215,0.8733,0.001,0.8733,0,0,0,0,0,0
48,0,0,68,28,42,110,0.9984,0.012,0.9984,0,0,0,0,0,0
49,0,0,212,131,32,244,0.9092,0.002,0.9092,0,0,0,0,0,0
