0,0,6744,36,1,2.991,2.973
1,0,4.062e+04,27,1,2.308,2.291
2,0,1.009e+05,69,1,5.813,5.791
3,0,3.986e+04,63,1,5.302,5.283
4,0,5.034e+04,22,1,2.268,2.249
5,-1,-1,0,0,2.34,2.325
6,0,5.233e+04,76,1,6.393,6.361
7,0,2.725e+04,24,1,1.954,1.936
8,0,4.629e+04,22,1,1.813,1.796
9,0,5.355e+04,62,1,5.229,5.187
10,0,4.253e+04,76,1,7.66,7.63
11,0,7.161e+04,76,1,6.506,6.471
12,0,1.005e+05,34,1,3.036,3.009
13,0,1.597e+04,65,1,6.305,6.246
14,0,9.154e+04,54,1,4.687,4.667
15,0,2.515e+04,23,1,1.865,1.835
16,0,6.676e+04,16,1,1.44,1.423
17,0,4.174e+04,38,1,3.417,3.398
18,0,1.912e+04,57,1,4.754,4.719
19,0,3.054e+04,18,1,1.561,1.534
20,0,6.1e+04,63,1,5.185,5.158
21,0,1.244e+05,30,1,2.887,2.858
22,0,7780,73,1,7.368,7.33
23,0,6.231e+04,18,1,1.599,1.581
24,0,8.547e+04,63,1,5.359,5.34
25,0,5.866e+04,22,1,2.099,2.071
26,0,9.202e+04,31,1,2.726,2.702
27,0,4065,62,1,6.319,6.281
28,0,3.5e+04,55,1,4.867,4.846
29,0,1218,73,1,6.265,6.245
30,0,9.254e+04,18,1,1.625,1.605
31,-1,-1,0,0,1.612,1.576
32,0,4.666e+04,76,1,7.609,7.586
33,0,6.416e+04,68,1,5.824,5.805
34,0,9.972e+04,26,1,2.185,2.168
35,0,4.496e+04,72,1,6.115,6.091
36,0,1.175e+04,65,1,6.471,6.434
37,0,5.642e+04,22,1,1.921,1.88
38,0,3573,48,1,4.162,4.127
39,0,1.954e+04,48,1,4.232,4.207
40,0,6.108e+04,63,1,5.298,5.271
41,0,1.001e+05,57,1,4.776,4.758
42,0,4.15e+04,50,1,4.426,4.385
43,0,1.281e+04,23,1,1.958,1.939
44,0,9.761e+04,77,1,6.482,6.461
45,0,8.481e+04,27,1,2.283,2.263
46,0,4.487e+04,76,1,6.357,6.315
47,0,1.01e+05,77,1,6.424,6.404
48,0,9.137e+04,62,1,5.493,5.475
49,0,3.039e+04,68,1,5.948,5.926
