0,0,6744,36,1,4.193,4.172
1,0,4.062e+04,27,1,3.382,3.355
2,0,1.009e+05,69,1,9.69,9.661
3,0,3.986e+04,63,1,8.598,8.578
4,0,5.034e+04,22,1,2.242,2.223
5,-1,-1,0,0,3.09,3.073
6,0,5.233e+04,76,1,7.762,7.725
7,0,2.725e+04,24,1,2.874,2.854
8,0,4.629e+04,22,1,2.091,2.071
9,0,5.355e+04,62,1,5.463,5.437
10,0,4.253e+04,76,1,6.637,6.604
11,0,7.161e+04,76,1,6.999,6.968
12,0,1.005e+05,34,1,3.077,3.054
13,0,1.597e+04,65,1,6.48,6.447
14,0,9.154e+04,54,1,4.851,4.83
15,0,2.515e+04,23,1,2.199,2.159
16,0,6.676e+04,16,1,1.484,1.466
17,0,4.174e+04,38,1,3.863,3.845
18,0,1.912e+04,57,1,6.475,6.444
19,0,3.054e+04,18,1,1.593,1.573
20,0,6.1e+04,63,1,5.719,5.693
21,0,1.244e+05,30,1,2.758,2.739
22,0,7780,73,1,7.124,7.09
23,0,6.231e+04,18,1,1.97,1.952
24,0,8.547e+04,63,1,5.724,5.693
25,0,5.866e+04,22,1,2.083,2.055
26,0,9.202e+04,31,1,3.033,3.01
27,0,4065,62,1,5.782,5.749
28,0,3.5e+04,55,1,6.376,6.346
29,0,1218,73,1,6.753,6.736
30,0,9.254e+04,18,1,1.696,1.678
31,-1,-1,0,0,1.738,1.711
32,0,4.666e+04,76,1,7.047,7.024
33,0,6.416e+04,68,1,6.303,6.282
34,0,9.972e+04,26,1,2.692,2.665
35,0,4.496e+04,72,1,7.025,7.006
36,0,1.175e+04,65,1,6.723,6.69
37,0,5.642e+04,22,1,2.781,2.752
38,0,3573,48,1,5.961,5.919
39,0,1.954e+04,48,1,5.769,5.747
40,0,6.108e+04,63,1,7.031,7.003
41,0,1.001e+05,57,1,5.45,5.432
42,0,4.15e+04,50,1,5.76,5.732
43,0,1.281e+04,23,1,2.416,2.398
44,0,9.761e+04,77,1,7.933,7.902
45,0,8.481e+04,27,1,2.588,2.57
46,0,4.487e+04,76,1,7.147,7.114
47,0,1.01e+05,77,1,7.509,7.484
48,0,9.137e+04,62,1,6.112,6.095
49,0,3.039e+04,68,1,7.433,7.407
