0,62,10,28,0.9905,0.212
1,483,17,30,0.999,0.192
2,1182,5,39,0.9965,0.223
3,577,2,33,0.9899,0.192
4,622,19,30,0.9999,0.223
5,1620,27,40,0,0.201
6,705,1,39,0.9929,0.195
7,365,16,28,0.997,0.195
8,683,20,31,0.999,0.209
9,662,3,34,0.9999,0.202
10,526,0,38,0.9999,0.201
11,885,2,40,1,0.184
12,1194,10,27,0.9975,0.203
13,272,8,40,0.9972,0.193
14,1131,4,31,1,0.201
15,1609,17,28,0.998,0.212
16,861,6,14,0.9987,0.212
17,516,12,31,0.9999,0.194
18,403,0,28,0.9897,0.229
19,242,4,13,0.9991,0.219
20,913,1,32,0.9946,0.195
21,1536,16,31,1,0.216
22,97,2,38,1,0.192
23,770,8,17,1,0.19
24,429,8,39,0.9961,0.189
25,570,7,18,0.9993,0.218
26,1137,1,16,1,0.191
27,1134,7,38,0.9821,0.191
28,433,3,30,1,0.227
29,43,1,37,0.9919,0.203
30,1143,17,26,0.9996,0.201
31,1620,31,40,0,0.207
32,534,1,39,0.993,0.199
33,869,4,38,0.9968,0.227
34,1232,6,19,1,0.201
35,556,2,38,1,0.195
36,146,2,34,1,0.189
37,685,22,33,0.9949,0.231
38,28,5,29,0.9911,0.2
39,242,11,35,1,0.197
40,755,3,34,1,0.193
41,1170,12,40,0.9959,0.187
42,513,14,39,0.9999,0.22
43,159,5,16,1,0.2
44,1206,0,38,1,0.196
45,1150,2,15,0.9969,0.195
46,555,0,38,1,0.266
47,1248,0,38,1,0.187
48,1129,1,32,1,0.186
49,376,6,40,1,0.189
