0,83,21,36,83,21,57,1,0.009,0,0,83,21,57,1,0.963
1,501,35,27,501,35,62,1,0.013,1.11e-16,0,501,35,62,1,0.95
2,1245,9,69,1245,9,78,1,0.006,2.22e-16,0,1245,9,78,1,0.917
3,492,3,63,492,3,66,1,0.017,0,0,492,3,66,1,0.932
4,621,38,22,612,38,60,0.9981,0.003,0.001914,0,621,38,60,1,0.94
5,820,52,27,0,0,0,0,0.021,0,0,4.063e+06,4.063e+06,4.063e+06,0,0.945
6,646,3,76,646,3,79,1,0.01,0,0,646,3,79,1,1
7,336,33,24,23,14,38,-0.9782,0.007,0.0218,0,336,33,57,1,0.966
8,571,41,22,571,41,63,1,0.004,4.441e-16,0,571,41,63,1,0.947
9,661,6,62,603,6,68,0.9934,0.035,0.006557,0,661,6,68,1,0.943
10,525,0,76,525,0,76,1,0.001,4.441e-16,0,525,0,76,1,0.937
11,884,4,76,884,4,80,1,0.015,2.554e-15,0,884,4,80,1,0.951
12,1241,21,34,1241,21,55,1,0.01,0,0,1241,21,55,1,0.993
13,197,15,65,197,15,80,1,0.021,3.664e-15,0,197,15,80,1,0.955
14,1130,8,54,1130,8,62,1,0.005,0,0,1130,8,62,1,0.968
15,310,35,23,23,16,39,-0.9826,0.006,0.01739,0,310,35,58,1,0.938
16,824,13,16,824,13,29,1,0.006,2.22e-16,0,824,13,29,1,0.951
17,515,24,38,515,24,62,1,0.015,4.441e-16,0,515,24,62,1,0.96
18,236,1,57,236,1,58,1,0.013,0,0,236,1,58,1,0.959
19,377,7,18,377,7,25,1,0.002,2.22e-16,0,377,7,25,1,0.95
20,753,3,63,753,3,66,1,0.009,0,0,753,3,66,1,0.962
21,1535,32,30,1535,32,62,1,0.002,2.22e-16,0,1535,32,62,1,0.974
22,96,4,73,96,4,77,1,0.011,0,0,96,4,77,1,0.952
23,769,16,18,899,16,34,0.9994,0.004,0.000581,0,769,16,34,1,0.978
24,1055,15,63,1055,15,78,1,0.021,3.331e-16,0,1055,15,78,1,0.967
25,724,13,22,724,13,35,1,0.002,0,0,724,13,35,1,0.982
26,1136,2,31,1136,2,33,1,0.004,0,0,1136,2,33,1,0.982
27,50,15,62,50,15,77,1,0.019,0,0,50,15,77,1,0.949
28,432,6,55,439,6,61,0.9908,0.017,0.009204,0,432,6,61,1,0.936
29,15,3,73,15,3,76,1,0.008,0,0,15,3,76,1,0.94
30,1142,34,18,1142,34,52,1,0.01,0,0,1142,34,52,1,0.982
31,1008,52,18,0,0,0,0,0.017,0,0,4.063e+06,4.063e+06,4.063e+06,0,0.974
32,576,3,76,576,3,79,1,0.01,2.22e-16,0,576,3,79,1,0.968
33,792,9,68,792,9,77,1,0.006,2.22e-16,0,792,9,77,1,0.973
34,1231,12,26,1411,0,26,-0.9914,0.021,0.008565,0,1231,12,38,1,0.989
35,555,4,72,555,4,76,1,0.012,2.22e-16,0,555,4,76,1,0.984
36,145,4,65,145,4,69,1,0.01,2.22e-16,0,145,4,69,1,0.955
37,696,45,22,985,23,45,-0.9771,0.018,0.02288,0,696,45,67,1,1.002
38,44,9,48,44,9,57,1,0.005,0,0,44,9,57,1,0.977
39,241,22,48,241,22,70,1,0.021,3.331e-16,0,241,22,70,1,0.965
40,754,6,63,723,7,70,0.9914,0.036,0.008639,0,754,6,69,1,0.956
41,1235,23,57,1235,23,80,1,0.022,0,0,1235,23,80,1,0.978
42,512,28,50,512,28,78,1,0.003,3.331e-16,0,512,28,78,1,0.94
43,158,10,23,56,1,24,-0.9897,0.019,0.01026,0,158,10,33,1,0.951
44,1205,0,77,1205,0,77,1,0.002,2.22e-16,0,1205,0,77,1,0.966
45,1047,3,27,557,13,40,-0.9795,0.009,0.02053,0,1047,3,30,1,0.987
46,554,0,76,554,0,76,1,0.002,0,0,554,0,76,1,0.924
47,1247,0,77,1247,0,77,1,0.002,4.441e-16,0,1247,0,77,1,0.903
48,1128,2,62,1128,2,64,1,0.006,0,0,1128,2,64,1,1.012
49,375,12,68,375,12,80,1,0.013,4.441e-16,0,375,12,80,1,0.942
