0,0,2283,51,1,0.719,0.714
1,0,4302,67,1,1.039,1.036
2,0,7645,41,1,0.714,0.711
3,0,1.882e+04,43,1,0.671,0.667
4,0,1.751e+04,65,1,1.045,1.042
5,0,1.583e+04,35,1,0.602,0.598
6,0,1.281e+04,71,1,1.392,1.389
7,0,1.622e+04,42,1,0.629,0.626
8,0,1.751e+04,61,1,1.028,1.024
9,0,1.16e+04,35,1,0.608,0.605
10,0,251,54,1,0.86,0.856
11,0,1.971e+04,42,1,0.678,0.674
12,0,1.256e+04,62,1,0.985,0.98
13,0,5836,69,1,1.107,1.101
14,0,1.281e+04,60,1,0.982,0.979
15,0,5591,32,1,0.538,0.536
16,0,6420,18,1,0.271,0.266
17,0,9741,15,1,0.243,0.238
18,0,1.623e+04,27,1,0.426,0.422
19,0,1.944e+04,64,1,0.969,0.966
20,0,52,19,1,0.28,0.275
21,0,7137,38,1,0.529,0.526
22,0,9327,67,1,0.971,0.967
23,0,2277,60,1,0.851,0.846
24,0,8427,73,1,1.009,1.004
25,0,1.022e+04,16,1,0.286,0.282
26,0,8840,28,1,0.426,0.42
27,0,3277,18,1,0.312,0.307
28,0,1.112e+04,57,1,0.661,0.659
29,0,5195,55,1,0.741,0.738
30,0,1.629e+04,57,1,0.708,0.705
31,0,1139,71,1,1.082,1.078
32,0,1301,69,1,0.783,0.778
33,0,9885,40,1,0.569,0.565
34,0,1.734e+04,53,1,0.564,0.561
35,0,9810,62,1,0.699,0.696
36,0,9025,44,1,0.518,0.516
37,0,6528,17,1,0.278,0.274
38,0,33,33,1,0.375,0.37
39,0,1.89e+04,46,1,0.463,0.461
40,0,1.589e+04,63,1,0.665,0.652
41,0,4055,73,1,0.666,0.662
42,0,1.013e+04,65,1,0.565,0.561
43,0,1.21e+04,41,1,0.378,0.376
44,0,1.476e+04,16,1,0.183,0.181
45,0,1.784e+04,15,1,0.197,0.193
46,0,9981,45,1,0.38,0.377
47,0,1.24e+04,67,1,0.641,0.628
48,0,1.005e+04,79,1,0.83,0.825
49,0,2593,78,1,0.701,0.697
