0,54,8,33,0.992,0.047
1,102,5,38,0.9883,0.037
2,42,15,35,0.991,0.033
3,233,12,33,1,0.04
4,222,6,38,0.9959,0.034
5,196,17,34,1,0.036
6,159,5,40,0.9885,0.044
7,230,8,29,0.9855,0.046
8,217,6,36,1,0.033
9,144,7,24,1,0.041
10,4,4,31,0.9995,0.037
11,245,14,35,0.9983,0.039
12,156,4,35,0.9995,0.033
13,73,2,36,1,0.036
14,159,7,37,1,0.035
15,70,1,17,1,0.037
16,169,10,19,0.9992,0.034
17,139,11,18,0.9993,0.04
18,231,13,26,0.9909,0.074
19,244,1,33,0.9919,0.033
20,1,26,35,1,0.043
21,128,5,24,0.9902,0.039
22,116,6,39,1,0.045
23,27,5,35,0.9892,0.041
24,112,2,38,0.9828,0.041
25,210,6,14,0.9994,0.041
26,143,5,19,0.9988,0.046
27,22,19,28,0.995,0.043
28,138,10,38,1,0.044
29,143,6,33,0.9956,0.042
30,202,4,32,1,0.04
31,47,2,37,0.9933,0.041
32,72,3,37,0.9908,0.034
33,159,1,21,0.983,0.039
34,215,5,31,1,0.046
35,102,5,36,0.9918,0.034
36,112,17,39,0.9998,0.035
37,81,24,32,1,0.039
38,144,16,32,0.9913,0.041
39,213,11,34,0.9965,0.04
40,197,7,38,1,0.034
41,68,2,38,0.9699,0.04
42,72,1,33,0.9888,0.04
43,150,15,35,1,0.033
44,203,10,18,0.9997,0.032
45,234,9,16,0.9985,0.041
46,124,9,31,1,0.031
47,154,5,38,1,0.028
48,144,0,39,0.9744,0.032
49,128,1,40,0.985,0.04
