0,0,2283,51,1,0.734,0.728
1,0,4302,67,1,1.02,1.016
2,0,7645,41,1,0.677,0.674
3,0,1.882e+04,43,1,0.681,0.677
4,0,1.751e+04,65,1,0.996,0.993
5,0,1.583e+04,35,1,0.522,0.518
6,0,1.281e+04,71,1,1.069,1.066
7,0,1.622e+04,42,1,0.618,0.614
8,0,1.751e+04,61,1,0.9,0.896
9,0,1.16e+04,35,1,0.524,0.52
10,0,251,54,1,0.817,0.813
11,0,1.971e+04,42,1,0.633,0.63
12,0,1.256e+04,62,1,0.919,0.916
13,0,5836,69,1,1.041,1.035
14,0,1.281e+04,60,1,0.95,0.946
15,0,5591,32,1,0.473,0.47
16,0,6420,18,1,0.241,0.235
17,0,9741,15,1,0.24,0.235
18,0,1.623e+04,27,1,0.363,0.356
19,0,1.944e+04,64,1,0.951,0.945
20,0,52,19,1,0.326,0.318
21,0,7137,38,1,0.627,0.624
22,0,9327,67,1,0.918,0.912
23,0,2277,60,1,0.754,0.741
24,0,8427,73,1,0.913,0.908
25,0,1.022e+04,16,1,0.244,0.24
26,0,8840,28,1,0.406,0.401
27,0,3277,18,1,0.291,0.285
28,0,1.112e+04,57,1,0.682,0.68
29,0,5195,55,1,0.678,0.675
30,0,1.629e+04,57,1,0.909,0.906
31,0,1139,71,1,0.832,0.828
32,0,1301,69,1,0.787,0.78
33,0,9885,40,1,0.575,0.569
34,0,1.734e+04,53,1,0.586,0.583
35,0,9810,62,1,0.796,0.793
36,0,9025,44,1,0.508,0.505
37,0,6528,17,1,0.325,0.321
38,0,33,33,1,0.445,0.44
39,0,1.89e+04,46,1,0.439,0.436
40,0,1.589e+04,63,1,0.753,0.749
41,0,4055,73,1,0.675,0.671
42,0,1.013e+04,65,1,0.588,0.581
43,0,1.21e+04,41,1,0.431,0.428
44,0,1.476e+04,16,1,0.216,0.214
45,0,1.784e+04,15,1,0.193,0.19
46,0,9981,45,1,0.387,0.382
47,0,1.24e+04,67,1,0.704,0.701
48,0,1.005e+04,79,1,0.79,0.784
49,0,2593,78,1,0.755,0.752
