0,28,15,51,28,15,66,1,0,0,0,28,15,66,1,0.123
1,53,9,67,53,9,76,1,0,2.22e-16,0,53,9,76,1,0.121
2,94,31,41,94,31,72,1,0,2.22e-16,0,94,31,72,1,0.123
3,232,24,43,232,24,67,1,0,0,0,232,24,67,1,0.121
4,216,13,65,231,13,78,0.9983,0.001,0.001702,0,216,13,78,1,0.124
5,195,34,35,195,34,69,1,0,0,0,195,34,69,1,0.127
6,158,9,71,29,9,80,0.9827,0.001,0.01734,0,158,9,80,1,0.116
7,200,15,42,200,15,57,1,0,0,0,200,15,57,1,0.125
8,216,12,61,239,13,74,0.986,0.002,0.01398,0,216,12,73,1,0.122
9,143,14,35,143,14,49,1,0.001,4.441e-16,0,143,14,49,1,0.131
10,3,8,54,3,8,62,1,0.001,2.22e-16,0,3,8,62,1,0.129
11,243,29,42,231,30,72,0.9768,0.002,0.02322,0,243,29,71,1,0.129
12,155,8,62,155,8,70,1,0.001,0,0,155,8,70,1,0.127
13,72,4,69,72,4,73,1,0,0,0,72,4,73,1,0.125
14,158,14,60,158,15,75,0.9855,0.002,0.01454,0,158,14,74,1,0.129
15,69,2,32,191,4,36,-0.9834,0.001,0.01664,0,69,2,34,1,0.123
16,79,21,18,79,21,39,1,0.001,2.22e-16,0,79,21,39,1,0.12
17,120,21,15,134,19,34,0.9799,0.001,0.02014,0,120,21,36,1,0.125
18,200,25,27,200,25,52,1,0.001,0,0,200,25,52,1,0.131
19,240,1,64,240,1,65,1,0.001,2.22e-16,0,240,1,65,1,0.119
20,0,52,19,0,52,71,1,0,2.22e-16,0,0,52,71,1,0.122
21,88,9,38,88,9,47,1,0,4.441e-16,0,88,9,47,1,0.132
22,115,12,67,145,12,79,0.9901,0,0.009898,0,115,12,79,1,0.125
23,28,9,60,28,9,69,1,0,2.22e-16,0,28,9,69,1,0.125
24,104,3,73,104,3,76,1,0,2.22e-16,0,104,3,76,1,0.122
25,126,12,16,171,22,38,-0.9935,0.002,0.006496,0,126,12,28,1,0.124
26,109,11,28,191,13,41,-0.9845,0.002,0.01546,0,109,11,39,1,0.126
27,40,37,18,87,21,39,-0.9796,0.001,0.02045,0,40,37,55,1,0.126
28,137,20,57,12,21,78,0.979,0.001,0.02103,0,137,20,77,1,0.131
29,64,11,55,64,11,66,1,0,0,0,64,11,66,1,0.131
30,201,8,57,201,8,65,1,0,2.22e-16,0,201,8,65,1,0.129
31,14,5,71,14,5,76,1,0,0,0,14,5,76,1,0.117
32,16,5,69,16,5,74,1,0,4.441e-16,0,16,5,74,1,0.119
33,122,3,40,122,3,43,1,0.001,7.772e-16,0,122,3,43,1,0.125
34,214,10,53,183,11,64,0.9856,0.001,0.01437,0,214,10,63,1,0.134
35,121,9,62,121,9,71,1,0,1.11e-16,0,121,9,71,1,0.124
36,111,34,44,17,34,78,0.9818,0,0.01815,0,111,34,78,1,0.127
37,80,48,17,80,48,65,1,0.001,2.22e-16,0,80,48,65,1,0.124
38,0,33,33,0,33,66,1,0,0,0,0,33,66,1,0.128
39,233,23,46,233,23,69,1,0.001,3.331e-16,0,233,23,69,1,0.122
40,196,14,63,227,14,77,0.9933,0.001,0.006707,0,196,14,77,1,0.127
41,50,5,73,50,5,78,1,0,0,0,50,5,78,1,0.127
42,125,1,65,125,1,66,1,0,0,0,125,1,66,1,0.122
43,149,30,41,149,30,71,1,0,2.22e-16,0,149,30,71,1,0.124
44,182,21,16,182,21,37,1,0.002,2.22e-16,0,182,21,37,1,0.121
45,220,19,15,220,19,34,1,0,0,0,220,19,34,1,0.133
46,123,18,45,53,18,63,0.9818,0.001,0.01821,0,123,18,63,1,0.127
47,153,10,67,153,10,77,1,0.001,0,0,153,10,77,1,0.122
48,124,1,79,124,1,80,1,0.001,0,0,124,1,80,1,0.121
49,32,1,78,32,1,79,1,0.001,0,0,32,1,79,1,0.124
