0,0,6.581e+04,61,0.5753,6.417,6.4
1,0,4.878e+04,178,0.8567,17.62,17.59
2,0,4.875e+04,268,0.7561,26.18,26.14
3,0,2.864e+04,213,0.7828,20.41,20.39
4,0,5.17e+04,13,0.9537,1.293,1.276
5,0,9051,155,0.8868,15.1,15.08
6,0,4.184e+04,283,0.9502,27.31,27.29
7,0,1.389e+04,107,0.9338,10.23,10.21
8,0,8.672e+04,184,0.8964,17.67,17.66
9,0,8.312e+04,238,0.8493,22.82,22.79
10,0,5051,17,0.9393,1.783,1.769
11,0,7.047e+04,57,0.9831,5.517,5.499
12,0,2.9e+04,182,0.8667,17.41,17.39
13,0,5.451e+04,107,0.9498,10.54,10.52
14,0,1.36e+04,102,0.7446,9.788,9.77
15,0,2.859e+04,240,0.7517,23.45,23.42
16,0,7.408e+04,261,0.8843,26.01,25.99
17,0,1.009e+05,179,0.8502,17.04,17.01
18,0,4.786e+04,265,0.7655,25.24,25.22
19,0,911,284,0.9558,27.88,27.86
20,0,2.626e+04,136,0.9756,13.36,13.34
21,0,2.71e+04,254,0.9477,24.5,24.48
22,0,8.699e+04,63,0.9428,6.064,6.04
23,0,3.887e+04,245,0.8145,23.12,23.1
24,0,7.767e+04,232,0.8655,22.08,22.07
25,0,7.586e+04,270,0.9408,25.81,25.79
26,0,6.785e+04,149,0.7918,14.23,14.22
27,0,7.627e+04,84,0.9193,7.941,7.926
28,0,7835,124,0.8568,11.63,11.6
29,0,1.418e+04,152,0.9585,14.61,14.59
30,0,9.309e+04,108,0.8546,10.7,10.69
31,0,5.511e+04,244,0.9407,23.66,23.64
32,0,9.952e+04,62,0.5956,6.095,6.08
33,0,9.241e+04,284,0.8002,27.52,27.51
34,0,7.196e+04,206,0.7571,19.77,19.75
35,0,8.933e+04,141,0.7639,13.47,13.45
36,0,9.24e+04,290,0.8023,28.5,28.48
37,0,8.67e+04,121,0.8982,11.58,11.55
38,0,7863,243,0.8906,23.62,23.6
39,0,2.711e+04,261,0.9145,25.58,25.56
40,0,2.001e+04,142,0.9162,13.71,13.7
41,0,5.31e+04,292,0.8866,28.45,28.43
42,0,9.246e+04,225,0.8054,21.91,21.89
43,0,1.328e+04,120,0.7165,11.9,11.89
44,0,4.123e+04,298,0.9227,28.49,28.46
45,0,1.414e+04,279,0.8344,26.47,26.46
46,0,7948,114,0.918,11.16,11.14
47,0,4.255e+04,122,0.8423,11.52,11.51
48,0,5.581e+04,151,0.9105,14.42,14.4
49,0,7.172e+04,169,0.764,16.11,16.09
