0,96,89,119,-0.7316,0.59
1,163,9,98,0.8632,0.524
2,160,0,134,0.7474,0.512
3,96,21,127,0.8053,0.524
4,221,69,75,0.9944,0.524
5,31,11,88,0.8969,0.522
6,140,2,143,0.9528,0.513
7,47,23,76,0.9509,0.537
8,289,16,108,0.9063,0.529
9,277,21,140,0.8581,0.515
10,309,133,141,0.9832,0.512
11,323,72,100,0.9846,0.557
12,90,54,145,-0.8854,0.537
13,182,13,66,0.9674,0.552
14,234,24,75,0.8349,0.538
15,198,4,124,0.7125,0.518
16,247,15,145,0.9038,0.521
17,336,52,141,0.9186,0.542
18,48,0,132,0.7667,0.507
19,4,4,146,0.9651,0.518
20,88,36,104,0.9789,0.539
21,91,6,133,0.9511,0.525
22,39,63,94,0.9656,0.528
23,305,21,143,0.8501,0.512
24,247,5,121,0.875,0.526
25,253,2,137,0.9454,0.547
26,226,63,137,0.831,0.536
27,271,53,95,0.9412,0.519
28,27,5,67,0.8617,0.558
29,48,16,92,0.9624,0.564
30,310,38,92,0.879,0.535
31,184,14,136,0.953,0.519
32,288,113,144,-0.6582,0.555
33,308,0,142,0.7999,0.494
34,240,7,110,0.7929,0.536
35,170,29,99,0.7544,0.545
36,308,0,145,0.7361,0.513
37,289,8,68,0.9087,0.535
38,27,18,139,0.8972,0.511
39,91,8,138,0.9236,0.529
40,321,51,122,0.9382,0.553
41,110,4,150,0.8368,0.501
42,308,29,141,0.8193,0.535
43,45,17,77,0.7609,0.525
44,138,0,149,0.8729,0.495
45,195,4,143,0.7907,0.564
46,27,61,118,0.9233,0.526
47,271,38,99,0.876,0.531
48,186,60,135,0.9254,0.562
49,100,43,127,-0.7848,0.56
