0,0,0,61,95,178,239,-0.6207,0.08,0.6207,0,0,0,0,0,0
1,0,0,178,162,18,196,0.8556,0.066,0.8556,0,0,0,0,0,0
2,0,0,268,159,1,269,0.7489,0.012,0.7489,0,0,0,0,0,0
3,0,0,213,95,43,256,0.7678,0.048,0.7678,0,0,0,0,0,0
4,0,0,13,118,28,41,-0.9521,0.012,0.9521,0,0,0,0,0,0
5,0,0,155,30,23,178,0.8707,0.063,0.8707,0,0,0,0,0,0
6,0,0,283,139,3,286,0.9505,0.005,0.9505,0,0,0,0,0,0
7,0,0,107,46,46,153,0.9338,0.069,0.9338,0,0,0,0,0,0
8,0,0,184,288,32,216,0.8962,0.05,0.8962,0,0,0,0,0,0
9,0,0,238,276,41,279,0.8499,0.027,0.8499,0,0,0,0,0,0
10,0,0,17,69,266,283,0.9008,0.022,0.9008,0,0,0,0,0,0
11,0,0,57,159,19,76,0.9663,0.097,0.9663,0,0,0,0,0,0
12,0,0,182,96,100,282,0.8668,0.05,0.8668,0,0,0,0,0,0
13,0,0,107,181,25,132,0.945,0.08,0.945,0,0,0,0,0,0
14,0,0,102,45,54,156,0.7824,0.091,0.7824,0,0,0,0,0,0
15,0,0,240,197,8,248,0.6925,0.023,0.6925,0,0,0,0,0,0
16,0,0,261,246,31,292,0.8849,0.014,0.8849,0,0,0,0,0,0
17,0,0,179,335,105,284,0.8502,0.051,0.8502,0,0,0,0,0,0
18,0,0,265,159,1,266,0.7661,0.015,0.7661,0,0,0,0,0,0
19,0,0,284,263,14,298,0.9479,0.007,0.9479,0,0,0,0,0,0
20,0,0,136,64,65,201,0.9605,0.077,0.9605,0,0,0,0,0,0
21,0,0,254,90,12,266,0.9477,0.015,0.9477,0,0,0,0,0,0
22,0,0,63,251,86,149,0.9272,0.088,0.9272,0,0,0,0,0,0
23,0,0,245,129,41,286,0.8148,0.02,0.8148,0,0,0,0,0,0
24,0,0,232,246,10,242,0.8519,0.028,0.8519,0,0,0,0,0,0
25,0,0,270,252,3,273,0.9411,0.011,0.9411,0,0,0,0,0,0
26,0,0,149,225,126,275,0.7922,0.059,0.7922,0,0,0,0,0,0
27,0,0,84,149,19,103,-0.9024,0.083,0.9024,0,0,0,0,0,0
28,0,0,124,26,9,133,0.8571,0.074,0.8571,0,0,0,0,0,0
29,0,0,152,14,9,161,0.9443,0.061,0.9443,0,0,0,0,0,0
30,0,0,108,309,77,185,0.8547,0.084,0.8547,0,0,0,0,0,0
31,0,0,244,5,26,270,0.9253,0.025,0.9253,0,0,0,0,0,0
32,0,0,62,132,173,235,-0.6056,0.08,0.6056,0,0,0,0,0,0
33,0,0,284,307,0,284,0.7839,0.005,0.7839,0,0,0,0,0,0
34,0,0,206,239,16,222,0.7569,0.079,0.7569,0,0,0,0,0,0
35,0,0,141,147,115,256,0.7322,0.067,0.7322,0,0,0,0,0,0
36,0,0,290,307,0,290,0.7257,0.004,0.7257,0,0,0,0,0,0
37,0,0,121,288,16,137,0.8966,0.076,0.8966,0,0,0,0,0,0
38,0,0,243,26,37,280,0.891,0.024,0.891,0,0,0,0,0,0
39,0,0,261,90,17,278,0.9145,0.016,0.9145,0,0,0,0,0,0
40,0,0,142,291,115,257,0.9143,0.072,0.9143,0,0,0,0,0,0
41,0,0,292,348,8,300,-0.8172,0.003,0.8172,0,0,0,0,0,0
42,0,0,225,307,57,282,0.8062,0.032,0.8062,0,0,0,0,0,0
43,0,0,120,44,35,155,0.7143,0.093,0.7143,0,0,0,0,0,0
44,0,0,298,45,1,299,0.8661,0.002,0.8661,0,0,0,0,0,0
45,0,0,279,25,1,280,0.7751,0.007,0.7751,0,0,0,0,0,0
46,0,0,114,26,122,236,0.918,0.072,0.918,0,0,0,0,0,0
47,0,0,122,69,69,191,0.8408,0.067,0.8408,0,0,0,0,0,0
48,0,0,151,181,131,282,0.8948,0.068,0.8948,0,0,0,0,0,0
49,0,0,169,99,86,255,-0.773,0.061,0.773,0,0,0,0,0,0
