0,0,3.243e+04,207,0.9302,8.359,8.352
1,0,4227,136,0.9683,5.439,5.432
2,0,3.115e+04,113,0.9878,4.707,4.698
3,0,2.598e+04,200,0.9644,8.081,8.073
4,0,1.934e+04,177,0.9497,7.01,7.003
5,0,1.977e+04,3,1.009,0.169,0.157
6,0,1.741e+04,56,0.9706,2.319,2.311
7,0,3.727e+04,204,0.9563,8.38,8.372
8,0,1.534e+04,23,0.9986,1.002,0.995
9,0,2.797e+04,17,0.9974,0.733,0.726
10,0,5.012e+04,204,0.9349,8.224,8.216
11,0,2.416e+04,193,0.9323,8.051,8.042
12,0,1.397e+04,49,0.9982,2.042,2.034
13,0,1.933e+04,113,0.9639,4.569,4.561
14,0,5.012e+04,239,0.9351,9.667,9.653
15,0,3.362e+04,20,0.992,0.886,0.879
16,0,2.582e+04,33,0.9993,1.35,1.343
17,0,4.061e+04,30,0.9887,1.255,1.248
18,0,3.752e+04,79,0.963,3.101,3.093
19,0,4.92e+04,44,0.9767,1.776,1.769
20,0,3388,155,0.939,6.113,6.106
21,0,865,122,0.9904,4.756,4.749
22,0,4.851e+04,2,1.087,0.109,0.098
23,0,1.521e+04,161,0.9725,7.204,7.197
24,0,2.664e+04,33,0.9996,1.492,1.485
25,0,3.016e+04,157,0.9945,6.822,6.81
26,0,3.661e+04,99,0.9429,4.017,4.01
27,0,4.773e+04,3,1.006,0.182,0.168
28,0,1.371e+04,71,0.9955,3.286,3.274
29,0,1.494e+04,32,0.9979,1.509,1.501
30,0,3.844e+04,44,0.9967,2.114,2.096
31,0,2.37e+04,79,0.966,3.514,3.506
32,0,2.468e+04,241,0.8668,9.69,9.683
33,0,2.189e+04,53,0.9945,2.183,2.176
34,0,3088,250,0.9757,10.07,10.06
35,0,776,221,0.9006,8.795,8.787
36,0,4.427e+04,119,0.9086,4.683,4.676
37,0,3.686e+04,50,0.9987,1.959,1.952
38,0,1.569e+04,240,0.9378,9.86,9.85
39,0,3.242e+04,169,0.9143,6.842,6.834
40,0,4.14e+04,218,0.9357,8.989,8.981
41,0,4.477e+04,71,0.9976,2.986,2.976
42,0,3.717e+04,22,0.9992,0.977,0.97
43,0,1.228e+04,40,0.989,1.68,1.673
44,0,2.085e+04,108,0.9967,4.405,4.398
45,0,5.017e+04,198,0.9844,8.422,8.413
46,0,1.304e+04,69,0.9301,2.861,2.854
47,0,2.698e+04,4,1.001,0.214,0.205
48,0,3.831e+04,187,0.9858,7.861,7.853
49,0,2065,67,0.9977,2.839,2.831
