0,127,22,125,0.9298,0.257
1,161,58,126,0.9681,0.231
2,122,26,82,0.9867,0.214
3,102,13,113,0.9651,0.224
4,76,34,122,0.9514,0.214
5,193,30,31,-1,0.214
6,68,94,122,0.9732,0.219
7,46,0,102,0.9624,0.228
8,39,100,111,0.999,0.2
9,188,112,120,-0.9989,0.216
10,196,2,104,0.9265,0.22
11,95,2,98,0.9332,0.215
12,61,32,56,0.9962,0.206
13,46,11,67,0.9583,0.23
14,196,1,120,0.9363,0.21
15,100,87,97,-0.9925,0.229
16,16,40,56,0.9986,0.208
17,51,53,68,0.9831,0.207
18,147,0,39,0.9639,0.214
19,73,97,119,0.9722,0.216
20,14,23,100,0.9366,0.213
21,4,47,108,0.9908,0.231
22,193,30,31,1,0.204
23,60,21,101,0.9729,0.225
24,104,82,98,0.9998,0.224
25,190,48,126,0.9931,0.222
26,143,58,107,0.9302,0.211
27,193,30,31,1,0.222
28,190,54,89,0.996,0.221
29,38,74,90,0.9975,0.22
30,150,72,94,0.9978,0.21
31,93,30,69,0.9684,0.237
32,97,5,125,0.8681,0.223
33,44,48,74,0.9926,0.214
34,13,2,127,0.9764,0.205
35,4,3,113,0.8942,0.207
36,173,32,91,0.9075,0.215
37,69,88,113,0.9978,0.222
38,62,8,128,0.926,0.206
39,127,17,101,0.9167,0.235
40,162,10,119,0.9383,0.216
41,122,24,59,0.9975,0.205
42,61,84,95,0.9995,0.204
43,167,14,34,0.9768,0.218
44,82,16,70,0.9964,0.208
45,196,27,126,0.985,0.228
46,51,93,127,0.923,0.219
47,23,80,82,-1,0.212
48,150,7,100,0.9867,0.223
49,145,89,122,0.9971,0.231
