0,0,0,207,126,45,252,0.9041,0.007,0.02617,0,126,43,250,0.9303,2.793
1,0,0,136,16,115,251,0.9683,0.013,0,0,16,115,251,0.9683,2.802
2,0,0,113,121,52,165,0.9865,0.016,1.11e-16,0,121,52,165,0.9865,2.815
3,0,0,200,101,26,226,0.9644,0.003,4.441e-16,0,101,26,226,0.9644,2.803
4,0,0,177,75,68,245,0.9498,0.007,7.772e-16,0,75,68,245,0.9498,2.776
5,0,0,3,21,242,245,1,0.013,0,0,21,242,245,1,2.82
6,0,0,56,166,37,93,0.9624,0,0.008764,0,67,188,244,0.9711,2.79
7,0,0,204,151,37,241,0.9311,0.003,0.02525,0,145,1,205,0.9564,2.803
8,0,0,23,34,17,40,0.9984,0.008,0,0,34,17,40,0.9984,2.774
9,0,0,17,110,111,128,-0.9831,0.001,0.01516,0,187,224,241,-0.9982,2.803
10,0,0,204,195,5,209,0.9349,0.001,5.551e-16,0,195,5,209,0.9349,2.842
11,0,0,193,94,5,198,0.9324,0.019,2.22e-16,0,94,5,198,0.9324,2.838
12,0,0,49,54,87,136,0.9982,0.005,1.11e-16,0,54,87,136,0.9982,2.784
13,0,0,113,75,51,164,0.9641,0.015,1.11e-16,0,75,51,164,0.9641,2.838
14,0,0,239,195,2,241,0.9352,0.003,5.551e-16,0,195,2,241,0.9352,2.741
15,0,0,20,174,71,91,-0.9848,0.002,0.007615,0,91,165,185,-0.9924,2.788
16,0,0,33,97,31,64,0.9873,0.002,0.01184,0,100,115,148,0.9991,2.803
17,0,0,30,161,123,153,0.9848,0.004,2.22e-16,0,161,123,153,0.9848,2.785
18,0,0,79,146,1,80,0.9441,0.003,0.01814,0,146,0,79,0.9622,2.806
19,0,0,44,191,111,155,0.9738,0.014,0,0,191,111,155,0.9738,2.78
20,0,0,155,13,46,201,0.9347,0.002,0.004436,0,13,47,202,0.9391,2.793
21,0,0,122,157,30,152,0.9853,0.003,0.005068,0,3,94,216,0.9904,2.809
22,0,0,2,90,73,75,1,0.003,9.866e-10,0,96,248,250,-1,2.754
23,0,0,161,160,45,206,0.948,0.007,0.02441,0,59,42,203,0.9724,2.761
24,0,0,33,103,164,197,0.9997,0.008,0,0,103,164,197,0.9997,2.796
25,0,0,157,117,87,244,0.9945,0.009,3.331e-16,0,117,87,244,0.9945,2.872
26,0,0,99,142,115,214,0.9426,0.013,1.11e-16,0,142,115,214,0.9426,2.798
27,0,0,3,13,148,151,1,0.003,1.11e-16,0,13,148,151,1,2.761
28,0,0,71,189,108,179,0.9957,0.004,2.22e-16,0,189,108,179,0.9957,2.816
29,0,0,32,13,159,191,-0.9891,0.001,0.008737,0,37,148,180,0.9978,2.866
30,0,0,44,13,134,178,0.9662,0,0.03031,0,149,144,188,0.9965,2.778
31,0,0,79,161,35,114,0.9385,0.001,0.02768,0,92,60,139,0.9662,2.78
32,0,0,241,96,12,253,0.8387,0.001,0.02816,0,96,10,251,0.8669,2.766
33,0,0,53,132,195,248,-0.95,0.001,0.04419,0,85,45,98,0.9942,2.762
34,0,0,250,12,4,254,0.9757,0.002,3.331e-16,0,12,4,254,0.9757,2.767
35,0,0,221,3,5,226,0.9005,0.01,4.441e-16,0,3,5,226,0.9005,2.789
36,0,0,119,172,64,183,0.9067,0.003,2.22e-16,0,172,64,183,0.9067,2.804
37,0,0,50,143,112,162,0.9983,0.008,2.22e-16,0,143,112,162,0.9983,2.782
38,0,0,240,61,16,256,0.9246,0.009,0,0,61,16,256,0.9246,2.773
39,0,0,169,126,34,203,0.9143,0.017,0,0,126,34,203,0.9143,2.763
40,0,0,218,166,19,237,0.922,0.001,0.01381,0,161,20,238,0.9358,2.863
41,0,0,71,174,53,124,0.9976,0.01,1.11e-16,0,174,53,124,0.9976,2.829
42,0,0,22,26,138,160,-0.9893,0,0.009917,0,144,163,185,0.9992,2.768
43,0,0,40,130,185,225,0.9546,0,0.02839,0,104,25,65,0.983,2.78
44,0,0,108,81,32,140,0.9964,0.019,1.11e-16,0,81,32,140,0.9964,2.83
45,0,0,198,195,54,252,0.9844,0.01,3.331e-16,0,195,54,252,0.9844,2.794
46,0,0,69,171,88,157,0.886,0,0.04417,0,50,187,256,0.9302,2.796
47,0,0,4,52,229,233,-0.9844,0.001,0.01555,0,72,120,124,1,2.737
48,0,0,187,149,14,201,0.9858,0.01,3.331e-16,0,149,14,201,0.9858,2.827
49,0,0,67,144,177,244,0.9903,0.004,0.007346,0,8,9,76,0.9977,2.835
