0,0,3.243e+04,207,0.9302,8.937,8.927
1,0,4227,136,0.9683,5.765,5.756
2,0,3.115e+04,113,0.9878,4.73,4.723
3,0,2.598e+04,200,0.9644,8.23,8.221
4,0,1.934e+04,177,0.9497,7.313,7.305
5,0,1.977e+04,3,1.009,0.162,0.147
6,0,1.741e+04,56,0.9706,2.412,2.404
7,0,3.727e+04,204,0.9563,8.358,8.35
8,0,1.534e+04,23,0.9986,1.037,1.03
9,0,2.797e+04,17,0.9974,0.9,0.885
10,0,5.012e+04,204,0.9349,8.497,8.489
11,0,2.416e+04,193,0.9323,8.031,8.024
12,0,1.397e+04,49,0.9982,1.977,1.97
13,0,1.933e+04,113,0.9639,4.734,4.727
14,0,5.012e+04,239,0.9351,10.04,10.04
15,0,3.362e+04,20,0.992,0.894,0.887
16,0,2.582e+04,33,0.9993,1.376,1.369
17,0,4.061e+04,30,0.9887,1.326,1.31
18,0,3.752e+04,79,0.963,3.35,3.341
19,0,4.92e+04,44,0.9767,2.034,2.027
20,0,3388,155,0.939,6.523,6.516
21,0,865,122,0.9904,5.145,5.136
22,0,4.851e+04,2,1.087,0.131,0.117
23,0,1.521e+04,161,0.9725,6.66,6.652
24,0,2.664e+04,33,0.9996,1.496,1.481
25,0,3.016e+04,157,0.9945,7.184,7.176
26,0,3.661e+04,99,0.9429,4.381,4.372
27,0,4.773e+04,3,1.006,0.189,0.177
28,0,1.371e+04,71,0.9955,3.155,3.045
29,0,1.494e+04,32,0.9979,1.389,1.382
30,0,3.844e+04,44,0.9967,2.008,2.001
31,0,2.37e+04,79,0.966,3.417,3.409
32,0,2.468e+04,241,0.8668,10.73,10.72
33,0,2.189e+04,53,0.9945,2.194,2.188
34,0,3088,250,0.9757,10.7,10.69
35,0,776,221,0.9006,9.846,9.837
36,0,4.427e+04,119,0.9086,5.055,5.047
37,0,3.686e+04,50,0.9987,2.157,2.149
38,0,1.569e+04,240,0.9378,10.16,10.15
39,0,3.242e+04,169,0.9143,7.325,7.316
40,0,4.14e+04,218,0.9357,9.177,9.168
41,0,4.477e+04,71,0.9976,2.925,2.918
42,0,3.717e+04,22,0.9992,0.961,0.954
43,0,1.228e+04,40,0.989,1.814,1.806
44,0,2.085e+04,108,0.9967,4.56,4.543
45,0,5.017e+04,198,0.9844,8.447,8.439
46,0,1.304e+04,69,0.9301,3.196,3.186
47,0,2.698e+04,4,1.001,0.235,0.226
48,0,3.831e+04,187,0.9858,7.977,7.969
49,0,2065,67,0.9977,2.902,2.894
