0,0,5.155e+04,670,1,76.12,76.11
1,0,1903,84,1,7.718,7.71
2,0,2.704e+04,815,1,57.66,57.65
3,0,4.839e+04,139,1,9.784,9.776
4,0,3.97e+04,325,1,30.75,30.73
5,0,5.137e+04,799,1,59.41,59.4
6,0,3.16e+04,768,1,57.32,57.31
7,0,2.079e+04,816,1,62.88,62.86
8,0,5.999e+04,76,1,5.192,5.178
9,0,1.082e+04,887,1,68.23,68.21
10,0,3.604e+04,897,1,70.01,69.99
11,0,5.137e+04,813,1,66.18,66.16
12,0,5490,667,1,56.77,56.75
13,0,3.965e+04,894,1,72.66,72.65
14,0,4.974e+04,713,1,57.56,57.55
15,0,5055,177,1,13.88,13.86
16,0,2.705e+04,849,1,70.55,70.54
17,0,3.585e+04,76,1,5.812,5.798
18,0,4.873e+04,695,1,55.67,55.66
19,0,5.476e+04,174,1,13.67,13.66
20,0,2175,500,1,40.9,40.88
21,0,1.519e+04,121,1,8.98,8.952
22,0,1.364e+04,549,1,44.54,44.51
23,0,8113,894,1,70.09,70.07
24,0,6.102e+04,160,1,12.57,12.56
25,0,1.264e+04,575,1,47.14,47.1
26,0,6320,643,1,51.16,51.14
27,0,6.131e+04,245,1,20.38,20.37
28,0,3.554e+04,443,1,36.08,36.06
29,0,5678,621,1,53.41,53.39
30,0,5.156e+04,31,1,2.61,2.599
31,0,3.064e+04,894,1,77.33,77.31
32,0,4.717e+04,372,1,31.4,31.38
33,0,4.985e+04,550,1,45.65,45.64
34,0,4.536e+04,55,1,4.751,4.742
35,0,3.608e+04,838,1,68.69,68.66
36,0,5.05e+04,853,1,69.31,69.29
37,0,2.629e+04,425,1,33.92,33.9
38,0,1.089e+04,206,1,16.63,16.6
39,0,7278,530,1,41.21,41.19
40,0,1890,651,1,48.34,48.32
41,0,3.607e+04,627,1,43.78,43.77
42,0,5661,90,1,6.341,6.317
43,0,1.852e+04,58,1,4.078,4.068
44,0,2.004e+04,566,1,40.2,40.18
45,0,4.615e+04,362,1,25.59,25.57
46,0,2.446e+04,31,1,1.961,1.948
47,0,4.364e+04,26,1,1.993,1.98
48,0,5453,415,1,29.9,29.88
49,0,4.925e+04,194,1,13.61,13.59
