0,0,5.155e+04,670,1,52.16,52.15
1,0,1903,84,1,6.556,6.545
2,0,2.704e+04,815,1,65.31,65.29
3,0,4.839e+04,139,1,11.37,11.36
4,0,3.97e+04,325,1,26.06,26.05
5,0,5.137e+04,799,1,62.95,62.94
6,0,3.16e+04,768,1,60.21,60.19
7,0,2.079e+04,816,1,62.83,62.81
8,0,5.999e+04,76,1,5.945,5.932
9,0,1.082e+04,887,1,69.97,69.95
10,0,3.604e+04,897,1,70.53,70.5
11,0,5.137e+04,813,1,62.63,62.62
12,0,5490,667,1,51.56,51.53
13,0,3.965e+04,894,1,69.11,69.1
14,0,4.974e+04,713,1,56.4,56.38
15,0,5055,177,1,13.41,13.37
16,0,2.705e+04,849,1,65.78,65.76
17,0,3.585e+04,76,1,5.963,5.953
18,0,4.873e+04,695,1,54.75,54.74
19,0,5.476e+04,174,1,13.58,13.56
20,0,2175,500,1,39.33,39.32
21,0,1.519e+04,121,1,9.277,9.261
22,0,1.364e+04,549,1,46.69,46.67
23,0,8113,894,1,74.57,74.54
24,0,6.102e+04,160,1,12.95,12.94
25,0,1.264e+04,575,1,47.18,47.16
26,0,6320,643,1,52.2,52.18
27,0,6.131e+04,245,1,17.63,17.62
28,0,3.554e+04,443,1,31.25,31.24
29,0,5678,621,1,45.88,45.86
30,0,5.156e+04,31,1,2.583,2.571
31,0,3.064e+04,894,1,65.53,65.52
32,0,4.717e+04,372,1,27.57,27.56
33,0,4.985e+04,550,1,40.62,40.6
34,0,4.536e+04,55,1,4.324,4.314
35,0,3.608e+04,838,1,63.39,63.36
36,0,5.05e+04,853,1,64.07,64.06
37,0,2.629e+04,425,1,31.88,31.87
38,0,1.089e+04,206,1,15.13,15.11
39,0,7278,530,1,38.64,38.62
40,0,1890,651,1,48.83,48.81
41,0,3.607e+04,627,1,45.59,45.57
42,0,5661,90,1,6.847,6.829
43,0,1.852e+04,58,1,3.995,3.986
44,0,2.004e+04,566,1,41.45,41.44
45,0,4.615e+04,362,1,25.9,25.88
46,0,2.446e+04,31,1,2.283,2.265
47,0,4.364e+04,26,1,1.923,1.912
48,0,5453,415,1,28.8,28.78
49,0,4.925e+04,194,1,14.56,14.55
