0,57,188,670,57,179,849,0.983,0.013,0.01701,0,57,188,858,1,38.73
1,2,101,84,14,398,482,-0.9861,0.001,0.01394,0,2,101,185,1,38.69
2,30,5,815,30,5,820,1,0.002,0,0,30,5,820,1,38.85
3,53,633,139,53,633,772,1,0.025,0,0,53,633,772,1,38.55
4,44,60,325,44,60,385,1,0.003,1.11e-15,0,44,60,385,1,38.05
5,57,15,799,57,31,830,0.9482,0.003,0.05185,0,57,15,814,1,37.98
6,35,61,768,35,63,831,0.9726,0.003,0.0274,0,35,61,829,1,38.38
7,23,69,816,23,79,895,0.9035,0.002,0.09649,0,23,69,885,1,37.88
8,66,523,76,66,523,599,1,0.017,0,0,66,523,599,1,38.52
9,12,12,887,12,12,899,1,0.001,2.22e-16,0,12,12,899,1,38.73
10,40,2,897,40,2,899,1,0,5.551e-16,0,40,2,899,1,38.41
11,57,11,813,57,25,838,0.9558,0.002,0.04421,0,57,11,824,1,37.97
12,6,84,667,6,86,753,0.9886,0.005,0.01138,0,6,84,751,1,39.01
13,44,1,894,44,1,895,1,0.001,2.22e-16,0,44,1,895,1,39.33
14,55,187,713,55,187,900,1,0.004,2.22e-16,0,55,187,900,1,39.03
15,5,550,177,5,550,727,1,0.026,3.331e-16,0,5,550,727,1,38.62
16,30,18,849,30,18,867,1,0.002,8.882e-16,0,30,18,867,1,38.52
17,39,710,76,39,709,785,0.9856,0.001,0.0144,0,39,710,786,1,38.43
18,54,79,695,54,79,774,1,0.009,0,0,54,79,774,1,38.6
19,60,703,174,23,578,752,-0.964,0.001,0.03596,0,60,703,877,1,38.59
20,2,373,500,2,371,871,0.9865,0.005,0.01355,0,2,373,873,1,39.21
21,16,774,121,17,33,154,-0.9349,0,0.06508,0,16,774,895,1,38.9
22,15,123,549,15,125,674,0.9889,0.006,0.01108,0,15,123,672,1,38.36
23,9,4,894,9,4,898,1,0.001,5.551e-16,0,9,4,898,1,38.67
24,67,649,160,62,307,467,-0.9739,0.031,0.02606,0,67,649,809,1,39.16
25,14,27,575,14,34,609,0.9127,0.005,0.0873,0,14,27,602,1,38.39
26,7,13,643,7,13,656,1,0.01,3.664e-15,0,7,13,656,1,38.73
27,68,43,245,59,39,284,0.9635,0.017,0.03647,0,68,43,288,1,38.37
28,39,397,443,39,397,840,1,0.004,8.882e-16,0,39,397,840,1,38.59
29,6,272,621,6,272,893,1,0.01,0,0,6,272,893,1,39.3
30,57,200,31,17,434,465,-0.9301,0,0.06987,0,57,200,231,1,38.46
31,34,5,894,34,5,899,1,0.001,8.882e-16,0,34,5,899,1,39.14
32,52,322,372,65,426,798,0.949,0.007,0.05102,0,52,322,694,1,39.01
33,55,295,550,55,295,845,1,0.006,4.441e-16,0,55,295,845,1,37.85
34,50,312,55,50,312,367,1,0.002,2.22e-16,0,50,312,367,1,38.76
35,40,43,838,40,50,888,0.8971,0.002,0.1029,0,40,43,881,1,39
36,56,45,853,56,45,898,1,0.003,1.998e-15,0,56,45,898,1,37.77
37,29,157,425,29,159,584,0.9734,0.003,0.02657,0,29,157,582,1,38.87
38,12,77,206,12,74,280,0.9911,0.003,0.008889,0,12,77,283,1,38.63
39,8,70,530,8,70,600,1,0.01,2.22e-16,0,8,70,600,1,38.81
40,2,88,651,2,92,743,0.9506,0.004,0.04943,0,2,88,739,1,37.98
41,40,31,627,40,34,661,0.9654,0.005,0.03458,0,40,31,658,1,38.48
42,6,255,90,6,255,345,1,0.001,6.661e-16,0,6,255,345,1,38.59
43,20,501,58,38,549,607,-0.9706,0.005,0.02944,0,20,501,559,1,38.42
44,22,219,566,22,227,793,0.8927,0.005,0.1073,0,22,219,785,1,38.4
45,51,196,362,51,196,558,1,0.01,4.441e-16,0,51,196,558,1,38.58
46,27,135,31,27,135,166,1,0.002,2.22e-16,0,27,135,166,1,38.65
47,48,387,26,57,86,112,-0.976,0.004,0.02404,0,48,387,413,1,38.25
48,6,47,415,6,48,463,0.9953,0.004,0.004657,0,6,47,462,1,38.08
49,54,593,194,22,558,752,-0.9753,0.012,0.0247,0,54,593,787,1,39.16
