0,58,94,429,1,1.343
1,3,50,92,0.9956,1.302
2,31,2,409,0.9939,1.239
3,54,316,385,0.9992,1.268
4,45,30,192,1,1.23
5,58,7,406,0.9996,1.225
6,36,30,414,0.9931,1.212
7,24,34,442,0.9986,1.362
8,67,262,300,0.998,1.236
9,13,6,449,1,1.269
10,41,1,449,1,1.218
11,58,5,411,0.9996,1.261
12,7,42,375,1,1.382
13,45,1,448,0.9978,1.195
14,56,94,450,0.999,1.284
15,6,275,363,1,1.367
16,31,9,433,1,1.309
17,40,355,393,0.9998,1.233
18,55,39,386,0.9988,1.249
19,61,351,438,0.9983,1.256
20,3,186,436,0.9966,1.223
21,17,387,447,1,1.179
22,16,62,336,0.9973,1.283
23,10,2,449,1,1.262
24,68,324,404,0.9983,1.214
25,15,13,300,0.9979,1.247
26,8,7,328,0.9988,1.264
27,69,21,143,0.9988,1.244
28,40,198,419,0.9946,1.262
29,7,136,446,1,1.209
30,58,100,115,1,1.212
31,35,2,449,0.994,1.247
32,53,161,347,1,1.368
33,56,148,423,0.9991,1.244
34,51,156,183,1,1.257
35,41,21,440,0.9959,1.289
36,57,23,449,0.999,1.228
37,30,79,291,0.9933,1.228
38,13,39,142,0.999,1.225
39,9,35,300,1,1.24
40,3,44,369,1,1.272
41,41,16,329,0.9954,1.491
42,7,128,173,0.9919,1.5
43,21,251,280,0.9845,1.257
44,23,109,392,0.998,1.273
45,52,98,279,1,1.216
46,18,253,268,-0.9976,1.167
47,18,359,372,-0.9977,1.26
48,7,24,231,0.9958,1.414
49,55,296,393,0.9986,1.19
