0,0,38,287,1,10.51,10.5
1,0,3.513e+04,268,1,10.04,10.02
2,0,1.057e+04,65,1,2.321,2.315
3,0,2.175e+04,199,1,7.721,7.711
4,0,1.345e+04,361,1,12.93,12.93
5,0,1.341e+04,374,1,14.05,14.04
6,0,2.426e+04,324,1,12.35,12.34
7,0,1.707e+04,70,1,2.769,2.762
8,0,1.255e+04,328,1,13.08,13.06
9,0,2.562e+04,196,1,7.818,7.808
10,0,1.388e+04,320,1,11.88,11.87
11,0,9579,36,1,1.383,1.375
12,0,2.856e+04,328,1,12.44,12.43
13,0,2198,232,1,9.079,9.065
14,0,1.52e+04,160,1,5.922,5.909
15,0,6930,362,1,13.27,13.26
16,0,3.829e+04,39,1,1.645,1.638
17,0,2.738e+04,39,1,1.486,1.479
18,0,2.639e+04,91,1,3.429,3.42
19,0,581,203,1,7.677,7.659
20,0,9083,275,1,9.978,9.956
21,0,3.588e+04,246,1,8.752,8.74
22,0,1.564e+04,213,1,7.709,7.698
23,0,3.699e+04,34,1,1.306,1.299
24,0,3.373e+04,329,1,12.08,12.07
25,0,7057,170,1,6.102,6.091
26,0,3.718e+04,207,1,7.718,7.71
27,0,1.448e+04,46,1,1.723,1.717
28,0,3.083e+04,25,1,1.02,1.012
29,0,1.431e+04,178,1,6.673,6.659
30,0,2.68e+04,233,1,8.72,8.708
31,0,2.203e+04,417,1,15.62,15.6
32,0,2.397e+04,62,1,2.142,2.132
33,0,3.197e+04,231,1,8.204,8.196
34,0,3.543e+04,66,1,2.451,2.442
35,0,3.38e+04,161,1,6.233,6.224
36,0,1.944e+04,406,1,14.92,14.91
37,0,3.827e+04,66,1,2.582,2.575
38,0,2.177e+04,98,1,3.831,3.815
39,0,3.372e+04,303,1,11.39,11.38
40,0,3.698e+04,78,1,2.907,2.898
41,0,3.9e+04,178,1,6.558,6.549
42,0,1.649e+04,302,1,11.22,11.21
43,0,3.158e+04,170,1,6.12,6.111
44,0,2.77e+04,322,1,12.28,12.27
45,0,8660,365,1,13.49,13.47
46,0,1.644e+04,94,1,3.458,3.447
47,0,2.203e+04,422,1,15.51,15.49
48,0,1298,426,1,16.05,16.05
49,0,1.318e+04,201,1,7.833,7.82
