0,1,19,162,1,0.425
1,82,69,203,0.9708,0.34
2,30,102,134,0.9715,0.315
3,51,75,174,0.9761,0.311
4,32,27,207,0.9887,0.292
5,32,10,197,0.9893,0.359
6,57,35,197,1,0.355
7,40,111,146,1,0.329
8,30,12,176,0.9707,0.359
9,60,64,162,0.9997,0.31
10,33,26,186,1,0.342
11,79,41,59,-0.9414,0.298
12,67,23,187,0.969,0.295
13,6,19,135,1,0.306
14,36,38,118,0.9527,0.317
15,17,9,190,1,0.299
16,89,139,158,1,0.301
17,64,80,99,1,0.317
18,63,19,64,0.9616,0.351
19,2,75,176,0.9679,0.319
20,22,6,143,0.9905,0.332
21,84,14,137,1,0.315
22,37,45,151,1,0.332
23,79,135,152,0.9797,0.299
24,79,14,178,0.9669,0.307
25,17,73,158,0.9708,0.321
26,87,16,119,1,0.34
27,34,110,133,0.9999,0.352
28,64,57,69,0.9987,0.344
29,34,25,114,0.9814,0.327
30,63,6,122,1,0.305
31,52,1,209,0.9664,0.303
32,55,102,133,0.985,0.328
33,74,1,116,0.9634,0.354
34,88,3,36,0.9733,0.372
35,79,50,130,0.9531,0.324
36,46,1,204,1,0.306
37,89,126,159,0.9998,0.311
38,51,82,131,0.9627,0.308
39,79,11,162,0.9673,0.321
40,86,127,166,0.9803,0.336
41,91,61,150,1,0.316
42,39,37,188,1,0.301
43,74,24,109,0.9995,0.325
44,65,28,189,1,0.327
45,21,10,192,1,0.302
46,39,10,57,1,0.321
47,52,1,212,1,0.3
48,4,1,214,1,0.298
49,31,109,209,0.9857,0.318
