0,0,38,287,1,11.12,11.11
1,0,3.513e+04,268,1,10.6,10.6
2,0,1.057e+04,65,1,2.467,2.46
3,0,2.175e+04,199,1,7.669,7.658
4,0,1.345e+04,361,1,13.68,13.67
5,0,1.341e+04,374,1,15.24,15.23
6,0,2.426e+04,324,1,12.64,12.63
7,0,1.707e+04,70,1,2.743,2.736
8,0,1.255e+04,328,1,12.19,12.17
9,0,2.562e+04,196,1,7.258,7.245
10,0,1.388e+04,320,1,11.45,11.43
11,0,9579,36,1,1.338,1.331
12,0,2.856e+04,328,1,11.98,11.97
13,0,2198,232,1,8.735,8.716
14,0,1.52e+04,160,1,5.934,5.926
15,0,6930,362,1,13.31,13.3
16,0,3.829e+04,39,1,1.378,1.371
17,0,2.738e+04,39,1,1.425,1.416
18,0,2.639e+04,91,1,3.403,3.394
19,0,581,203,1,7.362,7.345
20,0,9083,275,1,9.905,9.891
21,0,3.588e+04,246,1,8.804,8.794
22,0,1.564e+04,213,1,7.81,7.798
23,0,3.699e+04,34,1,1.352,1.344
24,0,3.373e+04,329,1,12.06,12.05
25,0,7057,170,1,6.452,6.444
26,0,3.718e+04,207,1,7.743,7.734
27,0,1.448e+04,46,1,1.792,1.785
28,0,3.083e+04,25,1,0.908,0.9
29,0,1.431e+04,178,1,6.77,6.756
30,0,2.68e+04,233,1,8.54,8.53
31,0,2.203e+04,417,1,15,14.99
32,0,2.397e+04,62,1,2.397,2.387
33,0,3.197e+04,231,1,8.555,8.543
34,0,3.543e+04,66,1,2.476,2.468
35,0,3.38e+04,161,1,5.834,5.826
36,0,1.944e+04,406,1,14.84,14.83
37,0,3.827e+04,66,1,2.515,2.507
38,0,2.177e+04,98,1,3.908,3.9
39,0,3.372e+04,303,1,10.94,10.93
40,0,3.698e+04,78,1,2.879,2.869
41,0,3.9e+04,178,1,6.587,6.578
42,0,1.649e+04,302,1,11.23,11.22
43,0,3.158e+04,170,1,5.908,5.898
44,0,2.77e+04,322,1,11.96,11.95
45,0,8660,365,1,13.27,13.25
46,0,1.644e+04,94,1,3.665,3.653
47,0,2.203e+04,422,1,15.64,15.62
48,0,1298,426,1,15.74,15.71
49,0,1.318e+04,201,1,7.07,7.054
