0,0,0,287,0,39,326,0.9776,0.003,0.9776,0,0,0,0,0,0
1,0,0,268,79,139,407,0.8812,0,0.8812,0,0,0,0,0,0
2,0,0,65,72,205,270,0.8926,0.001,0.8926,0,0,0,0,0,0
3,0,0,199,50,151,350,1,0.009,1,0,0,0,0,0,0
4,0,0,361,31,55,416,1,0,1,0,0,0,0,0,0
5,0,0,374,31,24,398,0.9075,0.003,0.9075,0,0,0,0,0,0
6,0,0,324,56,72,396,0.9185,0.003,0.9185,0,0,0,0,0,0
7,0,0,70,80,352,422,0.9325,0.001,0.9325,0,0,0,0,0,0
8,0,0,328,29,25,353,1,0,1,0,0,0,0,0,0
9,0,0,196,59,128,324,1,0,1,0,0,0,0,0,0
10,0,0,320,32,54,374,0.9439,0.002,0.9439,0,0,0,0,0,0
11,0,0,36,22,74,110,0.9146,0,0.9146,0,0,0,0,0,0
12,0,0,328,45,46,374,0.9028,0.004,0.9028,0,0,0,0,0,0
13,0,0,232,48,38,270,0.9256,0.002,0.9256,0,0,0,0,0,0
14,0,0,160,3,75,235,0.948,0.001,0.948,0,0,0,0,0,0
15,0,0,362,16,19,381,0.9728,0.001,0.9728,0,0,0,0,0,0
16,0,0,39,86,339,378,-0.9195,0.001,0.9195,0,0,0,0,0,0
17,0,0,39,63,160,199,1,0.001,1,0,0,0,0,0,0
18,0,0,91,62,38,129,0.9605,0.002,0.9605,0,0,0,0,0,0
19,0,0,203,48,149,352,0.9252,0.001,0.9252,0,0,0,0,0,0
20,0,0,275,21,13,288,0.9618,0.001,0.9618,0,0,0,0,0,0
21,0,0,246,87,29,275,0.917,0.002,0.917,0,0,0,0,0,0
22,0,0,213,36,90,303,1,0.001,1,0,0,0,0,0,0
23,0,0,34,19,83,117,-0.9396,0,0.9396,0,0,0,0,0,0
24,0,0,329,52,30,359,0.9601,0.003,0.9601,0,0,0,0,0,0
25,0,0,170,2,145,315,0.9555,0.001,0.9555,0,0,0,0,0,0
26,0,0,207,86,32,239,1,0.001,1,0,0,0,0,0,0
27,0,0,46,33,220,266,1,0.002,1,0,0,0,0,0,0
28,0,0,25,7,130,155,-0.9196,0,0.9196,0,0,0,0,0,0
29,0,0,178,32,51,229,0.9828,0.001,0.9828,0,0,0,0,0,0
30,0,0,233,74,13,246,0.9046,0.005,0.9046,0,0,0,0,0,0
31,0,0,417,51,1,418,1,0.002,1,0,0,0,0,0,0
32,0,0,62,79,205,267,0.9822,0.001,0.9822,0,0,0,0,0,0
33,0,0,231,74,1,232,1,0.001,1,0,0,0,0,0,0
34,0,0,66,47,266,332,0.8921,0.001,0.8921,0,0,0,0,0,0
35,0,0,161,92,99,260,0.8836,0.001,0.8836,0,0,0,0,0,0
36,0,0,406,45,2,408,1,0.002,1,0,0,0,0,0,0
37,0,0,66,82,112,178,0.9728,0.002,0.9728,0,0,0,0,0,0
38,0,0,98,84,166,264,0.894,0.003,0.894,0,0,0,0,0,0
39,0,0,303,78,22,325,0.9649,0.004,0.9649,0,0,0,0,0,0
40,0,0,78,57,257,335,0.9139,0.001,0.9139,0,0,0,0,0,0
41,0,0,178,57,257,335,0.9139,0,0.9139,0,0,0,0,0,0
42,0,0,302,40,75,377,0.9777,0.003,0.9777,0,0,0,0,0,0
43,0,0,170,70,48,218,0.975,0.002,0.975,0,0,0,0,0,0
44,0,0,322,64,57,379,0.9744,0.004,0.9744,0,0,0,0,0,0
45,0,0,365,20,21,386,0.9873,0.005,0.9873,0,0,0,0,0,0
46,0,0,94,38,22,116,0.9503,0.002,0.9503,0,0,0,0,0,0
47,0,0,422,51,2,424,1,0.002,1,0,0,0,0,0,0
48,0,0,426,3,2,428,1,0.007,1,0,0,0,0,0,0
49,0,0,201,70,218,419,0.926,0.001,0.926,0,0,0,0,0,0
