0,9,3,391,9,3,394,1,0,1.221e-15,0,9,3,394,1,1.1
1,13,20,364,13,20,384,1,0.002,0,0,13,20,384,1,1.055
2,4,72,93,4,72,165,1,0.001,2.22e-16,0,4,72,165,1,1.056
3,14,265,95,14,265,360,1,0.003,4.441e-16,0,14,265,360,1,1.06
4,7,227,66,7,227,293,1,0.005,0,0,7,227,293,1,1.097
5,18,41,346,18,41,387,1,0.004,3.331e-16,0,18,41,387,1,1.139
6,12,2,297,12,2,299,1,0,4.441e-16,0,12,2,299,1,1.113
7,5,130,32,5,130,162,1,0.004,2.22e-16,0,5,130,162,1,1.097
8,14,75,257,14,75,332,1,0.005,4.441e-16,0,14,75,332,1,1.084
9,17,54,337,17,54,391,1,0.005,6.661e-16,0,17,54,391,1,1.112
10,15,53,339,15,53,392,1,0.006,2.22e-16,0,15,53,392,1,1.135
11,2,195,60,2,195,255,1,0.004,1.11e-16,0,2,195,255,1,1.069
12,7,41,214,7,41,255,1,0,0,0,7,41,255,1,1.078
13,19,119,133,19,119,252,1,0.001,0,0,19,119,252,1,1.077
14,21,22,184,21,22,206,1,0.001,0,0,21,22,206,1,1.081
15,12,167,165,12,167,332,1,0,4.441e-16,0,12,167,332,1,1.078
16,11,46,232,11,46,278,1,0.004,7.772e-16,0,11,46,278,1,1.067
17,15,5,280,15,5,285,1,0,2.22e-16,0,15,5,285,1,1.117
18,21,5,336,21,5,341,1,0,2.22e-16,0,21,5,341,1,1.134
19,0,116,64,0,116,180,1,0.002,0,0,0,116,180,1,1.082
20,0,1,357,0,1,358,1,0,6.661e-16,0,0,1,358,1,1.085
21,16,133,260,16,133,393,1,0,1.998e-15,0,16,133,393,1,1.104
22,5,11,243,5,11,254,1,0.001,4.441e-16,0,5,11,254,1,1.088
23,13,124,212,13,124,336,1,0.007,0,0,13,124,336,1,1.095
24,6,6,391,6,6,397,1,0.002,2.22e-16,0,6,6,397,1,1.057
25,4,111,237,4,111,348,1,0,4.441e-16,0,4,111,348,1,1.092
26,16,0,258,16,0,258,1,0,2.22e-16,0,16,0,258,1,1.092
27,3,4,385,3,4,389,1,0.001,6.661e-16,0,3,4,389,1,1.115
28,17,232,108,17,232,340,1,0.001,2.22e-16,0,17,232,340,1,1.079
29,6,160,85,6,160,245,1,0.002,0,0,6,160,245,1,1.081
30,8,45,167,8,45,212,1,0.001,2.22e-16,0,8,45,212,1,1.058
31,6,11,385,6,11,396,1,0.002,0,0,6,11,396,1,1.201
32,4,122,211,4,122,333,1,0,5.551e-16,0,4,122,333,1,1.06
33,15,71,271,15,71,342,1,0.01,6.661e-16,0,15,71,342,1,1.093
34,10,12,385,10,12,397,1,0,2.22e-16,0,10,12,397,1,1.091
35,6,9,374,6,9,383,1,0.001,3.331e-16,0,6,9,383,1,1.079
36,6,5,236,6,5,241,1,0.001,4.441e-16,0,6,5,241,1,1.079
37,6,23,234,6,23,257,1,0.002,0,0,6,23,257,1,1.074
38,14,14,323,14,14,337,1,0.001,0,0,14,14,337,1,1.098
39,11,2,333,11,2,335,1,0,3.331e-16,0,11,2,335,1,1.059
40,3,190,70,3,190,260,1,0.004,0,0,3,190,260,1,1.085
41,5,95,295,5,95,390,1,0.008,2.22e-16,0,5,95,390,1,1.077
42,8,23,354,8,23,377,1,0.001,2.22e-16,0,8,23,377,1,1.09
43,20,42,135,20,42,177,1,0,0,0,20,42,177,1,1.097
44,7,63,250,7,63,313,1,0.001,1.11e-16,0,7,63,313,1,1.09
45,15,20,357,15,20,377,1,0.002,6.661e-16,0,15,20,377,1,1.09
46,1,57,23,1,57,80,1,0,0,0,1,57,80,1,1.108
47,15,42,351,15,42,393,1,0.004,4.441e-16,0,15,42,393,1,1.074
48,18,88,268,18,88,356,1,0.007,2.22e-16,0,18,88,356,1,1.095
49,1,4,334,1,4,338,1,0.001,4.441e-16,0,1,4,338,1,1.092
