0,0,3594,391,1,1.635,1.632
1,0,5207,364,1,1.379,1.378
2,0,1668,93,1,0.387,0.386
3,0,5851,95,1,0.324,0.323
4,0,3020,66,1,0.226,0.224
5,0,7223,346,1,1.292,1.291
6,0,4790,297,1,0.872,0.869
7,0,2125,32,1,0.122,0.12
8,0,5661,257,1,0.758,0.757
9,0,6837,337,1,1.062,1.061
10,0,6038,339,1,1.061,1.059
11,0,993,60,1,0.187,0.185
12,0,2834,214,1,0.78,0.779
13,0,7700,133,1,0.373,0.371
14,0,8401,184,1,0.574,0.572
15,0,4955,165,1,0.513,0.504
16,0,4435,232,1,0.684,0.682
17,0,5990,280,1,0.921,0.919
18,0,8384,336,1,1.089,1.087
19,0,116,64,1,0.204,0.202
20,0,1,357,1,1.066,1.065
21,0,6517,260,1,0.768,0.758
22,0,2006,243,1,0.776,0.774
23,0,5311,212,1,0.616,0.615
24,0,2400,391,1,1.237,1.236
25,0,1707,237,1,0.694,0.692
26,0,6384,258,1,0.817,0.816
27,0,1201,385,1,1.3,1.297
28,0,7015,108,1,0.318,0.317
29,0,2554,85,1,0.313,0.312
30,0,3237,167,1,0.547,0.545
31,0,2405,385,1,1.233,1.229
32,0,1718,211,1,0.701,0.698
33,0,6056,271,1,1.04,1.038
34,0,4002,385,1,1.206,1.204
35,0,2403,374,1,1.131,1.13
36,0,2399,236,1,0.725,0.723
37,0,2417,234,1,0.831,0.83
38,0,5600,323,1,1.039,1.038
39,0,4391,333,1,1.118,1.115
40,0,1387,70,1,0.216,0.214
41,0,2090,295,1,0.865,0.863
42,0,3215,354,1,1.089,1.087
43,0,8022,135,1,0.488,0.486
44,0,2856,250,1,0.833,0.831
45,0,6005,357,1,1.171,1.168
46,0,456,23,1,0.093,0.09
47,0,6027,351,1,1.106,1.104
48,0,7270,268,1,0.815,0.813
49,0,403,334,1,1.054,1.051
