0,0,3594,391,1,1.364,1.363
1,0,5207,364,1,1.308,1.305
2,0,1668,93,1,0.348,0.347
3,0,5851,95,1,0.403,0.401
4,0,3020,66,1,0.223,0.221
5,0,7223,346,1,0.981,0.98
6,0,4790,297,1,0.803,0.801
7,0,2125,32,1,0.096,0.086
8,0,5661,257,1,0.773,0.772
9,0,6837,337,1,1.028,1.026
10,0,6038,339,1,1.036,1.033
11,0,993,60,1,0.168,0.165
12,0,2834,214,1,0.623,0.622
13,0,7700,133,1,0.434,0.432
14,0,8401,184,1,0.508,0.507
15,0,4955,165,1,0.481,0.48
16,0,4435,232,1,0.753,0.751
17,0,5990,280,1,0.929,0.927
18,0,8384,336,1,1.05,1.048
19,0,116,64,1,0.229,0.228
20,0,1,357,1,1.085,1.083
21,0,6517,260,1,0.681,0.679
22,0,2006,243,1,0.72,0.718
23,0,5311,212,1,0.58,0.579
24,0,2400,391,1,1.136,1.135
25,0,1707,237,1,0.763,0.761
26,0,6384,258,1,0.828,0.827
27,0,1201,385,1,1.385,1.381
28,0,7015,108,1,0.324,0.322
29,0,2554,85,1,0.237,0.236
30,0,3237,167,1,0.506,0.503
31,0,2405,385,1,1.082,1.08
32,0,1718,211,1,0.706,0.704
33,0,6056,271,1,0.843,0.842
34,0,4002,385,1,1.191,1.19
35,0,2403,374,1,1.053,1.052
36,0,2399,236,1,0.841,0.84
37,0,2417,234,1,0.671,0.669
38,0,5600,323,1,0.935,0.934
39,0,4391,333,1,0.971,0.969
40,0,1387,70,1,0.227,0.224
41,0,2090,295,1,0.888,0.886
42,0,3215,354,1,1.023,1.022
43,0,8022,135,1,0.397,0.396
44,0,2856,250,1,0.751,0.75
45,0,6005,357,1,1.031,1.029
46,0,456,23,1,0.118,0.112
47,0,6027,351,1,1.129,1.128
48,0,7270,268,1,0.857,0.856
49,0,403,334,1,1.008,1.003
