0,10,1,196,0.998,0.124
1,14,10,192,1,0.06
2,5,36,82,1,0.072
3,15,133,180,0.9991,0.071
4,8,113,146,0.999,0.067
5,19,20,193,1,0.068
6,13,1,149,1,0.064
7,6,65,81,1,0.058
8,15,38,166,0.9996,0.062
9,18,27,195,1,0.061
10,16,27,196,1,0.058
11,3,97,127,0.9996,0.058
12,8,20,127,0.9963,0.074
13,20,59,125,0.996,0.061
14,22,11,103,1,0.099
15,13,83,165,0.9972,0.078
16,12,23,139,1,0.082
17,16,3,143,1,0.065
18,22,3,171,0.998,0.06
19,1,58,90,1,0.069
20,1,1,179,1,0.059
21,17,67,197,0.9996,0.059
22,6,6,127,0.9996,0.068
23,14,62,168,1,0.061
24,7,3,198,1,0.064
25,5,56,174,0.9995,0.066
26,17,0,129,1,0.064
27,4,2,194,1,0.059
28,18,116,170,1,0.065
29,7,80,122,1,0.073
30,9,22,105,0.9999,0.057
31,7,5,197,1,0.055
32,5,61,166,1,0.059
33,16,36,171,1,0.064
34,11,6,198,1,0.065
35,7,4,191,1,0.063
36,7,3,121,1,0.062
37,7,12,129,1,0.062
38,15,7,168,1,0.076
39,12,1,167,1,0.072
40,4,95,130,1,0.061
41,6,48,195,0.9997,0.059
42,9,11,188,0.9997,0.063
43,21,21,88,1,0.062
44,8,31,156,0.9967,0.06
45,16,10,188,1,0.063
46,5,112,123,-0.9986,0.069
47,16,21,196,1,0.074
48,19,44,178,1,0.066
49,2,2,169,1,0.057
