0,0,8349,157,0.2986,1.085,1.084
1,0,2014,31,0.6522,0.32,0.318
2,0,1448,174,0.2661,1.073,1.072
3,0,5225,196,0.2664,1.032,1.03
4,0,5306,86,0.3788,0.463,0.461
5,0,411,233,0.2529,1.275,1.273
6,0,5030,254,0.2684,1.362,1.361
7,0,1740,386,0.1834,2.045,2.043
8,0,4859,347,0.1957,1.871,1.87
9,0,7879,174,0.2627,0.97,0.969
10,0,7149,184,0.2906,0.993,0.992
11,0,2145,330,0.1781,1.936,1.935
12,0,5020,300,0.2091,1.578,1.577
13,0,7248,359,0.1959,1.878,1.877
14,0,2556,286,0.2204,1.592,1.591
15,0,2554,32,0.6398,0.192,0.191
16,0,7082,220,0.2823,1.187,1.186
17,0,928,400,0.1821,2.091,2.09
18,0,7064,261,0.2456,1.386,1.384
19,0,7859,230,0.255,1.231,1.229
20,0,4350,436,0.1604,2.295,2.294
21,0,3098,76,0.4866,0.405,0.404
22,0,955,433,0.1676,2.297,2.296
23,0,7885,41,0.5034,0.225,0.224
24,0,8058,261,0.2446,1.37,1.369
25,0,2672,60,0.4569,0.312,0.311
26,0,7314,457,0.1734,2.416,2.415
27,0,4326,76,0.4087,0.437,0.436
28,0,3879,104,0.3529,0.514,0.513
29,0,448,225,0.2465,1.199,1.198
30,0,3883,75,0.4366,0.454,0.452
31,0,7157,42,0.5566,0.204,0.203
32,0,2150,333,0.1784,1.963,1.962
33,0,1692,111,0.3699,0.659,0.658
34,0,1681,126,0.3522,0.591,0.59
35,0,1448,332,0.1932,2.137,2.136
36,0,7355,412,0.1794,2.285,2.283
37,0,4870,422,0.1616,2.401,2.399
38,0,5374,106,0.3684,0.673,0.672
39,0,629,487,0.1622,2.634,2.633
40,0,4353,461,0.1541,2.643,2.642
41,0,7880,205,0.2744,1.145,1.144
42,0,2121,385,0.1817,2.098,2.097
43,0,404,247,0.2353,1.384,1.382
44,0,4473,223,0.2392,1.382,1.381
45,0,5735,349,0.2012,1.84,1.839
46,0,1893,63,0.4744,0.357,0.356
47,0,4479,290,0.2416,1.592,1.591
48,0,2536,139,0.3369,0.811,0.81
49,0,7782,364,0.1982,2.04,2.039
