0,0,0,157,0,324,481,-0.3111,0.027,0,0,0,324,481,-0.3111,1.815
1,0,0,31,4,10,41,0.6517,0.004,0,0,4,10,41,0.6517,1.78
2,0,0,174,12,60,234,-0.2889,0.019,0,0,12,60,234,-0.2889,1.809
3,0,0,196,1,117,313,-0.2718,0.017,5.551e-17,0,1,117,313,-0.2718,1.809
4,0,0,86,10,296,382,0.3795,0.015,5.551e-17,0,10,296,382,0.3795,1.819
5,0,0,233,10,174,407,0.2375,0.024,0,0,10,174,407,0.2375,1.772
6,0,0,254,10,20,274,0.2685,0.022,5.551e-17,0,10,20,274,0.2685,1.837
7,0,0,386,4,105,491,0.1804,0.011,8.327e-17,0,4,105,491,0.1804,1.804
8,0,0,347,13,9,356,0.196,0.03,8.327e-17,0,13,9,356,0.196,1.808
9,0,0,174,16,155,329,-0.2858,0.023,1.11e-16,0,16,155,329,-0.2858,1.857
10,0,0,184,14,135,319,0.2874,0.023,1.11e-16,0,14,135,319,0.2874,1.822
11,0,0,330,8,155,485,-0.2246,0.016,0,0,8,155,485,-0.2246,1.807
12,0,0,300,2,176,476,-0.2166,0.02,0,0,2,176,476,-0.2166,1.812
13,0,0,359,12,70,429,-0.1745,0.013,0,0,12,70,429,-0.1745,1.826
14,0,0,286,5,51,337,0.2187,0.017,5.551e-17,0,5,51,337,0.2187,1.799
15,0,0,32,3,394,426,0.6341,0.005,1.11e-16,0,3,394,426,0.6341,1.796
16,0,0,220,14,68,288,0.2829,0.027,5.551e-17,0,14,68,288,0.2829,1.786
17,0,0,400,14,65,465,0.1535,0.011,8.327e-17,0,14,65,465,0.1535,1.816
18,0,0,261,14,50,311,0.2464,0.028,1.11e-16,0,14,50,311,0.2464,1.768
19,0,0,230,4,124,354,0.2474,0.023,1.388e-16,0,4,124,354,0.2474,1.806
20,0,0,436,15,13,449,-0.1586,0.008,2.776e-17,0,15,13,449,-0.1586,1.778
21,0,0,76,6,92,168,0.4899,0.01,0,0,6,92,168,0.4899,1.796
22,0,0,433,2,8,441,-0.165,0.008,0,0,2,8,441,-0.165,1.827
23,0,0,41,17,408,449,-0.5883,0.006,1.11e-16,0,17,408,449,-0.5883,1.816
24,0,0,261,6,127,388,0.2377,0.028,5.551e-17,0,6,127,388,0.2377,1.814
25,0,0,60,14,246,306,-0.5322,0.021,0,0,14,246,306,-0.5322,1.817
26,0,0,457,0,22,479,0.1551,0.005,1.11e-16,0,0,22,479,0.1551,1.805
27,0,0,76,8,318,394,0.4057,0.011,1.11e-16,0,8,318,394,0.4057,1.801
28,0,0,104,5,32,136,-0.3767,0.031,0,0,5,32,136,-0.3767,1.815
29,0,0,225,5,102,327,0.247,0.041,1.388e-16,0,5,102,327,0.247,1.813
30,0,0,75,7,376,451,0.4282,0.01,1.11e-16,0,7,376,451,0.4282,1.81
31,0,0,42,14,143,185,0.5677,0.007,0,0,14,143,185,0.5677,1.833
32,0,0,333,8,160,493,-0.2108,0.015,0,0,8,160,493,-0.2108,1.814
33,0,0,111,3,189,300,0.366,0.013,0,0,3,189,300,0.366,1.813
34,0,0,126,3,178,304,0.363,0.023,1.11e-16,0,3,178,304,0.363,1.846
35,0,0,332,2,11,343,-0.2056,0.014,1.11e-16,0,2,11,343,-0.2056,1.822
36,0,0,412,2,4,416,-0.1746,0.011,1.388e-16,0,2,4,416,-0.1746,1.816
37,0,0,422,5,8,430,-0.1549,0.008,0,0,5,8,430,-0.1549,1.763
38,0,0,106,1,101,207,-0.3745,0.019,2.22e-16,0,1,101,207,-0.3745,1.831
39,0,0,487,2,13,500,-0.1142,0.002,0,0,2,13,500,-0.1142,1.801
40,0,0,461,15,16,477,-0.1542,0.005,2.776e-17,0,15,16,477,-0.1542,1.803
41,0,0,205,16,158,363,-0.2618,0.03,5.551e-17,0,16,158,363,-0.2618,1.805
42,0,0,385,17,70,455,-0.1685,0.017,0,0,17,70,455,-0.1685,1.789
43,0,0,247,1,69,316,-0.2276,0.022,2.776e-17,0,1,69,316,-0.2276,1.809
44,0,0,223,12,16,239,-0.2378,0.023,2.776e-17,0,12,16,239,-0.2378,1.857
45,0,0,349,7,121,470,-0.1919,0.019,0,0,7,121,470,-0.1919,1.821
46,0,0,63,7,368,431,0.4374,0.008,1.11e-16,0,7,368,431,0.4374,1.762
47,0,0,290,12,90,380,-0.2168,0.036,2.776e-17,0,12,90,380,-0.2168,1.822
48,0,0,139,5,31,170,0.3378,0.021,0,0,5,31,170,0.3378,1.858
49,0,0,364,12,45,409,-0.1925,0.022,5.274e-16,0,12,45,409,-0.1925,1.829
