0,0,8349,157,0.2986,0.959,0.958
1,0,2014,31,0.6522,0.243,0.242
2,0,1448,174,0.2661,0.92,0.919
3,0,5225,196,0.2664,0.932,0.931
4,0,5306,86,0.3788,0.412,0.41
5,0,411,233,0.2529,1.115,1.114
6,0,5030,254,0.2684,1.203,1.202
7,0,1740,386,0.1834,1.874,1.873
8,0,4859,347,0.1957,1.696,1.695
9,0,7879,174,0.2627,0.851,0.85
10,0,7149,184,0.2906,0.903,0.902
11,0,2145,330,0.1781,1.553,1.552
12,0,5020,300,0.2091,1.434,1.433
13,0,7248,359,0.1959,1.722,1.721
14,0,2556,286,0.2204,1.346,1.345
15,0,2554,32,0.6398,0.176,0.175
16,0,7082,220,0.2823,1.142,1.141
17,0,928,400,0.1821,1.933,1.932
18,0,7064,261,0.2456,1.193,1.192
19,0,7859,230,0.255,1.112,1.111
20,0,4350,436,0.1604,2.044,2.043
21,0,3098,76,0.4866,0.379,0.378
22,0,955,433,0.1676,2.011,2.01
23,0,7885,41,0.5034,0.214,0.213
24,0,8058,261,0.2446,1.279,1.277
25,0,2672,60,0.4569,0.321,0.32
26,0,7314,457,0.1734,2.129,2.128
27,0,4326,76,0.4087,0.363,0.362
28,0,3879,104,0.3529,0.472,0.471
29,0,448,225,0.2465,1.029,1.028
30,0,3883,75,0.4366,0.364,0.363
31,0,7157,42,0.5566,0.188,0.187
32,0,2150,333,0.1784,1.551,1.55
33,0,1692,111,0.3699,0.528,0.527
34,0,1681,126,0.3522,0.553,0.551
35,0,1448,332,0.1932,1.599,1.598
36,0,7355,412,0.1794,1.999,1.998
37,0,4870,422,0.1616,2.003,2.002
38,0,5374,106,0.3684,0.512,0.511
39,0,629,487,0.1622,2.21,2.208
40,0,4353,461,0.1541,2.322,2.321
41,0,7880,205,0.2744,0.983,0.982
42,0,2121,385,0.1817,1.739,1.737
43,0,404,247,0.2353,1.187,1.185
44,0,4473,223,0.2392,1.094,1.086
45,0,5735,349,0.2012,1.622,1.621
46,0,1893,63,0.4744,0.318,0.316
47,0,4479,290,0.2416,1.491,1.49
48,0,2536,139,0.3369,0.723,0.721
49,0,7782,364,0.1982,1.727,1.726
