0,7,88,166,0.4753,0.164
1,12,63,78,-0.8307,0.1
2,11,105,192,-0.3302,0.096
3,7,49,147,0.3948,0.101
4,16,73,116,0.4909,0.081
5,7,44,160,0.3186,0.089
6,9,60,187,-0.3115,0.076
7,13,28,221,-0.2133,0.086
8,1,4,177,-0.2876,0.08
9,15,53,140,-0.3801,0.084
10,5,111,203,-0.3487,0.082
11,13,7,172,-0.2554,0.078
12,9,55,205,-0.2372,0.085
13,6,30,209,0.2452,0.092
14,17,99,242,-0.2751,0.078
15,4,197,213,0.813,0.079
16,3,65,175,-0.3284,0.09
17,1,42,242,0.2415,0.075
18,15,41,171,0.3131,0.077
19,10,91,206,0.3133,0.086
20,1,28,246,-0.2156,0.074
21,2,212,250,0.5671,0.082
22,7,7,223,0.2235,0.086
23,11,211,231,0.6995,0.08
24,9,51,181,-0.3102,0.081
25,11,103,133,-0.6505,0.081
26,18,5,233,-0.1883,0.092
27,12,113,151,-0.5898,0.077
28,6,46,98,0.4645,0.081
29,12,79,191,-0.3251,0.076
30,1,3,40,0.5224,0.077
31,3,115,136,-0.6703,0.081
32,3,83,249,0.2778,0.085
33,18,12,67,0.4918,0.078
34,7,25,88,-0.5827,0.084
35,1,57,223,0.2538,0.081
36,1,20,226,0.2178,0.085
37,6,26,237,0.2227,0.077
38,3,22,75,0.4559,0.075
39,18,0,243,-0.1627,0.072
40,7,3,233,-0.2294,0.074
41,3,32,134,0.393,0.077
42,1,45,237,-0.2161,0.079
43,1,55,178,-0.3267,0.083
44,12,76,187,0.3176,0.082
45,1,45,219,0.2637,0.084
46,14,83,114,-0.6572,0.078
47,13,43,188,-0.2563,0.078
48,12,126,195,-0.4209,0.084
49,8,15,197,0.2245,0.079
