0,0,1.862e+05,151,0.9858,43.16,43.1
1,0,2.11e+05,10,1,3.175,3.131
2,0,8.157e+04,237,0.9907,68.33,68.28
3,0,1.992e+05,157,0.9834,44.53,44.49
4,0,1.618e+05,201,0.9904,57.64,57.58
5,0,1.986e+05,41,0.998,11.94,11.89
6,0,2.419e+05,12,0.9987,3.895,3.844
7,0,1.496e+05,84,0.9855,24.17,24.13
8,0,2.493e+05,290,0.9335,83.03,82.98
9,0,7.508e+04,65,0.996,18.87,18.82
10,0,2.127e+05,250,0.9399,71.5,71.44
11,0,1.15e+05,78,0.9968,22.35,22.31
12,0,2.118e+05,134,0.937,39.21,39.16
13,0,2.263e+05,40,0.9892,11.7,11.66
14,0,1.906e+05,200,0.9895,58.79,58.73
15,0,1.448e+05,264,0.9902,76.31,76.26
16,0,1.549e+05,27,0.9999,7.966,7.92
17,0,7.712e+04,299,0.9758,84.9,84.84
18,0,2.507e+05,215,0.9887,61.99,61.94
19,0,1.992e+05,135,0.9931,38.93,38.87
20,0,7.971e+04,102,0.9974,29.44,29.4
21,0,4.93e+04,266,0.972,75.95,75.91
22,0,1.134e+05,15,0.9995,4.443,4.396
23,0,1.964e+05,173,0.9507,50.04,49.99
24,0,5.729e+04,187,0.9875,53.23,53.19
25,0,9.831e+04,34,0.9983,10.16,10.11
26,0,7.963e+04,306,0.9725,87.62,87.57
27,0,1.471e+05,24,0.9994,7.127,7.077
28,0,1.473e+05,89,0.9995,26.03,25.98
29,0,2.885e+04,52,0.9934,15.07,15.03
30,0,2.02e+05,84,0.9953,24.29,24.25
31,0,1.673e+05,80,0.9967,23.2,23.14
32,0,1.367e+04,193,0.9959,55.24,55.19
33,0,2.241e+05,98,0.9981,28.24,28.2
34,0,1.237e+05,201,0.9729,57.39,57.34
35,0,1.433e+05,101,0.9787,29.36,29.3
36,0,4.74e+04,283,0.9782,81.69,81.64
37,0,2.422e+05,122,0.9869,35.41,35.35
38,0,6.005e+04,220,0.964,63.2,63.15
39,0,1.79e+05,74,0.9956,21.68,21.64
40,0,3.223e+04,313,0.8942,90.48,90.43
41,0,2.512e+05,265,0.9562,75.99,75.93
42,0,1.808e+05,117,0.9735,33.33,33.29
43,0,5.72e+04,250,0.984,72.53,72.49
44,0,2.385e+05,273,0.9712,79.19,79.13
45,0,2.007e+05,272,0.9482,78.16,78.11
46,0,1.59e+05,137,0.997,39.92,39.87
47,0,2.256e+05,299,0.9898,86.58,86.53
48,0,1.414e+05,32,0.9913,9.427,9.386
49,0,1.125e+05,8,1.336,2.557,2.509
