0,0,1.862e+05,151,0.9858,45.51,45.46
1,0,2.11e+05,10,1,3.413,3.368
2,0,8.157e+04,237,0.9907,70.87,70.81
3,0,1.992e+05,157,0.9834,46.03,45.97
4,0,1.618e+05,201,0.9904,60.2,60.15
5,0,1.986e+05,41,0.998,12.24,12.2
6,0,2.419e+05,12,0.9987,3.907,3.846
7,0,1.496e+05,84,0.9855,24.68,24.64
8,0,2.493e+05,290,0.9335,87.36,87.3
9,0,7.508e+04,65,0.996,19.77,19.72
10,0,2.127e+05,250,0.9399,74.09,74.03
11,0,1.15e+05,78,0.9968,23.6,23.55
12,0,2.118e+05,134,0.937,40.38,40.33
13,0,2.263e+05,40,0.9892,12.18,12.13
14,0,1.906e+05,200,0.9895,60.92,60.86
15,0,1.448e+05,264,0.9902,79.12,79.07
16,0,1.549e+05,27,0.9999,8.735,8.681
17,0,7.712e+04,299,0.9758,91.73,91.68
18,0,2.507e+05,215,0.9887,64.9,64.84
19,0,1.992e+05,135,0.9931,39.87,39.81
20,0,7.971e+04,102,0.9974,31.43,31.37
21,0,4.93e+04,266,0.972,79.03,78.98
22,0,1.134e+05,15,0.9995,4.924,4.882
23,0,1.964e+05,173,0.9507,51.17,51.12
24,0,5.729e+04,187,0.9875,55.96,55.91
25,0,9.831e+04,34,0.9983,10.5,10.46
26,0,7.963e+04,306,0.9725,90.74,90.68
27,0,1.471e+05,24,0.9994,7.857,7.802
28,0,1.473e+05,89,0.9995,26.89,26.84
29,0,2.885e+04,52,0.9934,16.04,15.99
30,0,2.02e+05,84,0.9953,24.85,24.79
31,0,1.673e+05,80,0.9967,24.41,24.37
32,0,1.367e+04,193,0.9959,57.84,57.79
33,0,2.241e+05,98,0.9981,29.44,29.39
34,0,1.237e+05,201,0.9729,60.75,60.7
35,0,1.433e+05,101,0.9787,30.59,30.53
36,0,4.74e+04,283,0.9782,85.23,85.19
37,0,2.422e+05,122,0.9869,36.71,36.65
38,0,6.005e+04,220,0.964,66.17,66.11
39,0,1.79e+05,74,0.9956,21.87,21.82
40,0,3.223e+04,313,0.8942,95.48,95.43
41,0,2.512e+05,265,0.9562,79.14,79.08
42,0,1.808e+05,117,0.9735,35.75,35.69
43,0,5.72e+04,250,0.984,74.93,74.88
44,0,2.385e+05,273,0.9712,83.7,83.65
45,0,2.007e+05,272,0.9482,82.51,82.47
46,0,1.59e+05,137,0.997,41.98,41.93
47,0,2.256e+05,299,0.9898,91.15,91.1
48,0,1.414e+05,32,0.9913,9.971,9.919
49,0,1.125e+05,8,1.336,2.738,2.683
